
Host: cx1-1-3-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:44:03 2016
Timers Off: Tue Jul  5 16:44:15 2016

Wall Time:       12.00 seconds

JK: (A|mn)  :       2.18u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.91u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.02u       0.00s       1.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       4.58u       0.02s       5.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       4.58u       0.02s       5.00w     15 calls
JK: J       :       0.27u       0.00s       1.00w     15 calls
JK: J1      :       0.12u       0.00s       0.00w     15 calls
JK: J2      :       0.15u       0.00s       1.00w     15 calls
JK: K       :       4.21u       0.00s       4.00w     15 calls
JK: K1      :       3.04u       0.00s       3.00w     15 calls
JK: K2      :       1.17u       0.00s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.04u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     15 calls
Form C      :       0.12u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     14 calls

***********************************************************
