
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:13:19 2016
Timers Off: Tue Jul  5 17:14:06 2016

Wall Time:       47.00 seconds

JK: (A|mn)  :       8.18u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       6.72u       0.01s       6.00w      1 call
JK: (Q|mn)  :       6.36u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      20.79u       0.24s      21.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      20.77u       0.24s      21.00w     15 calls
JK: J       :       0.64u       0.00s       0.00w     15 calls
JK: J1      :       0.32u       0.00s       0.00w     15 calls
JK: J2      :       0.32u       0.00s       0.00w     15 calls
JK: K       :      19.55u       0.00s      20.00w     15 calls
JK: K1      :      12.57u       0.00s      13.00w     15 calls
JK: K2      :       6.98u       0.00s       7.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.23u       0.03s       0.00w     15 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     15 calls
Form C      :       0.32u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.08u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     14 calls

***********************************************************
