
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:10:07 2016
Timers Off: Tue Jul  5 18:11:09 2016

Wall Time:       62.00 seconds

JK: (A|mn)  :       7.91u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       6.47u       0.01s       6.00w      1 call
JK: (Q|mn)  :      10.51u       0.01s      11.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      26.34u       2.81s      30.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     17 calls
JK: JK      :      26.31u       2.81s      30.00w     17 calls
JK: J       :       0.94u       0.05s       2.00w     17 calls
JK: J1      :       0.45u       0.05s       1.00w     17 calls
JK: J2      :       0.49u       0.00s       1.00w     17 calls
JK: K       :      25.02u       0.04s      25.00w     17 calls
JK: K1      :      17.14u       0.03s      16.00w     17 calls
JK: K2      :       7.88u       0.01s       9.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.23u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     17 calls
Form C      :       0.35u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.08u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s       0.00w     16 calls

***********************************************************
