
Host: computer03

Timers On : Fri Aug 11 22:01:07 2017
Timers Off: Fri Aug 11 22:08:51 2017

Wall Time:      464.00 seconds

V: Grid     :      10.55u       0.02s      10.57w      8 calls
JK: (A|mn)  :      26.13u       0.01s   4.249791w     11 calls
JK: (A|Q)^-1/2:      18.69u       0.56s   5.670972w     11 calls
JK: (Q|mn)  :       6.06u       0.02s   6.039234w     11 calls
HF: Form H  :       0.20u       0.00s   0.234592w      8 calls
HF: Form S/X:       0.44u       0.02s   0.082101w      8 calls
HF: Guess   :       3.06u       0.11s   0.532705w      8 calls
SAD Guess   :       3.03u       0.11s 0.52706700w      1 call
JK: D       :       0.06u       0.00s   0.013699w    108 calls
JK: USO2AO  :       0.01u       0.00s   0.003505w    108 calls
JK: JK      :     115.47u       2.84s      19.86w    108 calls
JK: J       :       7.04u       0.32s   1.231488w    108 calls
JK: J1      :       3.86u       0.19s   0.669521w    124 calls
JK: J2      :       3.15u       0.13s   0.552415w    124 calls
JK: K       :     104.93u       2.22s      17.98w    108 calls
JK: K1      :      41.14u       0.07s   6.963568w    122 calls
JK: K2      :      63.79u       2.15s      11.02w    122 calls
JK: AO2USO  :       0.00u       0.00s   0.000172w    108 calls
DIISManager::add_entry:       0.19u       0.02s   0.030817w    100 calls
DIISManager::extrapolate:       0.23u       0.06s   0.061692w     92 calls
DIISManager::extrapolate: bMatrix setup:       0.10u       0.04s   0.024842w     92 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.004478w     92 calls
DIISManager::extrapolate: form new data:       0.11u       0.02s   0.031516w     92 calls
HF: Form G  :     522.22u       7.04s     339.97w     92 calls
RKS: Form V :     406.57u       4.19s     320.07w     92 calls
V: D        :       0.08u       0.01s   0.013299w     92 calls
V: USO2AO   :       0.03u       0.00s   0.001894w     92 calls
V: V        :     404.45u       4.05s     319.70w     92 calls
Properties  :     303.35u       3.01s     240.82w  33706 calls
Points      :     223.85u       2.28s     177.62w  33706 calls
Functional  :      69.45u       0.45s      58.89w  33706 calls
V_XC        :      75.06u       0.77s      58.64w  31011 calls
LSDA        :      61.78u       0.59s      47.95w  62022 calls
GGA         :      12.45u       0.11s   9.868826w  31011 calls
V: AO2USO   :       0.00u       0.00s   0.000080w     92 calls
HF: Form F  :       0.63u       0.03s   0.117239w     92 calls
HF: DIIS    :       2.19u       0.16s   0.390123w     92 calls
HF: Form C  :       4.43u       0.15s   0.750749w     92 calls
HF: Form D  :       0.24u       0.01s   0.036660w     92 calls
Grad: T     :       0.40u       0.02s   0.072026w      8 calls
Grad: V     :      11.84u       0.53s   2.183213w      8 calls
Grad: S     :       0.25u       0.02s   0.040697w      8 calls
Grad: JK    :     105.28u       1.84s      22.09w      8 calls
JKGrad: Amn :      24.09u       0.53s   4.442336w      8 calls
JKGrad: Awmn:       0.00u       0.00s   0.000026w      8 calls
JKGrad: AB  :      18.20u       0.57s   6.099609w      8 calls
JKGrad: UV  :       0.56u       0.05s   0.610039w      8 calls
JKGrad: ABx :       1.81u       0.01s   0.871079w      8 calls
JKGrad: Amnx:      57.70u       0.55s   9.568425w      8 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000026w      8 calls
Grad: XC    :      70.72u       0.35s      63.25w      8 calls

***********************************************************
