
Host: computer03

Timers On : Fri Mar  9 11:14:35 2018
Timers Off: Fri Mar  9 11:15:28 2018

Wall Time:       53.00 seconds

V: Grid     :       0.62u       0.04s 0.65784000w      1 call
JK: (A|mn)  :       0.94u       0.00s   0.943696w      4 calls
JK: (A|Q)^-1/2:       0.16u       0.00s   0.269310w      4 calls
JK: (Q|mn)  :       0.09u       0.01s   0.084333w      4 calls
HF: Form H  :       0.00u       0.00s 0.00231300w      1 call
HF: Form S/X:       0.00u       0.00s 0.00240000w      1 call
HF: Guess   :       0.16u       0.00s 0.16725000w      1 call
SAD Guess   :       0.16u       0.00s 0.16325700w      1 call
JK: D       :       0.01u       0.00s   0.001713w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.001308w     24 calls
JK: JK      :       2.23u       0.14s   2.508225w     24 calls
JK: J       :       0.18u       0.05s   0.231859w     24 calls
JK: J1      :       0.10u       0.05s   0.147217w     39 calls
JK: J2      :       0.08u       0.00s   0.082088w     39 calls
JK: K       :       2.04u       0.06s   2.205001w     24 calls
JK: K1      :       1.94u       0.05s   2.089750w     37 calls
JK: K2      :       0.10u       0.01s   0.113997w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000074w     24 calls
DIISManager::add_entry:       0.00u       0.01s   0.008184w     23 calls
DIISManager::extrapolate:       0.00u       0.02s   0.009763w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.003795w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001219w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.01s   0.004553w     22 calls
HF: Form G  :      45.93u       0.59s      49.57w      9 calls
RKS: Form V :      43.69u       0.45s      47.06w      9 calls
V: D        :       0.00u       0.00s   0.000606w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000315w      9 calls
V: V        :      43.69u       0.45s      47.05w      9 calls
Properties  :      31.41u       0.38s      33.50w   1917 calls
Points      :      23.88u       0.30s      25.49w   1917 calls
Functional  :       5.90u       0.02s   6.496044w   1917 calls
V_XC        :       6.36u       0.05s   7.009864w   1917 calls
LSDA        :       4.18u       0.04s   4.518690w   3834 calls
GGA         :       1.98u       0.01s   2.271490w   1917 calls
V: AO2USO   :       0.00u       0.00s   0.000189w      9 calls
HF: Form F  :       0.00u       0.00s   0.002492w      9 calls
HF: DIIS    :       0.01u       0.03s   0.029096w      9 calls
HF: Form C  :       0.01u       0.00s   0.032543w      9 calls
HF: Form D  :       0.00u       0.00s   0.001246w      9 calls

***********************************************************
