
Host: cx1-1-1-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:40:11 2016
Timers Off: Tue Jul  5 16:40:28 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       3.02u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.28u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.57u       0.00s       2.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.44u       0.14s       6.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       7.44u       0.14s       6.00w     17 calls
JK: J       :       0.40u       0.00s       0.00w     17 calls
JK: J1      :       0.21u       0.00s       0.00w     17 calls
JK: J2      :       0.18u       0.00s       0.00w     17 calls
JK: K       :       6.86u       0.00s       5.00w     17 calls
JK: K1      :       4.74u       0.00s       4.00w     17 calls
JK: K2      :       2.12u       0.00s       1.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.10u       0.02s       1.00w     17 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     17 calls
Form C      :       0.14u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.03u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.03u       0.01s       0.00w     16 calls

***********************************************************
