-0.201145 1.831550 1.973482
1.324591 1.868122 -1.825538
-1.436537 2.385136 0.093119
2.207494 2.021198 0.841251
1.587031 2.555520 -1.232479
-0.904750 2.793090 -0.785404
0.756689 1.571929 2.078652
1.306048 2.767387 -1.238888
0.349176 3.324388 0.651762
0.465418 3.420908 -0.143249
1.587798 2.293827 -1.451293
1.697200 2.841684 0.665472
-0.756856 2.541253 -1.291213
1.728285 2.233861 1.366280
-0.241717 1.425323 2.027944
1.786696 2.612874 -0.924241
-1.310222 2.315850 -0.774531
0.187454 3.398231 0.283589
2.157108 2.482136 0.099077
1.177660 3.061524 -0.896155
0.141697 3.272234 0.756920
-0.181956 3.164321 0.849117
-0.927554 2.302038 1.335656
0.205136 1.852592 -2.046181
-0.111205 3.251324 0.681831
-1.473132 2.193953 0.502406
-0.044046 2.689063 -1.551290
-0.481639 2.257391 1.687835
2.287709 2.179441 -0.394895
0.099224 1.651926 -2.078012
1.284347 2.964072 0.978973
2.394469 2.010915 0.089665
2.081943 1.496716 -1.276682
0.671966 2.998174 1.250110
2.294375 1.684964 0.870121
0.550853 3.395428 0.328818
-0.325814 3.046970 0.979532
0.911182 3.316527 -0.433038
0.342244 3.082333 -1.159991
-0.520685 1.697571 -1.880895
1.274276 3.163887 -0.520155
0.993289 1.569819 -2.022835
0.477033 1.706373 2.087015
-1.085423 2.626294 -0.765874
0.815264 3.225628 0.798083
0.814328 3.102530 -1.047091
-1.145067 2.085574 -1.244874
1.470409 2.281564 1.548702
1.826638 2.868140 0.074098
-1.131789 2.464139 0.923088
1.249812 3.226070 0.278566
1.477939 1.927362 1.718364
0.177915 2.085041 1.966134
1.861347 2.371420 -1.102900
-0.646017 1.392955 -1.855674
1.601132 2.924286 -0.650041
0.991657 2.811733 1.371066
0.732890 3.398860 0.048306
0.624002 3.377092 -0.394649
1.470475 2.726317 1.151724
0.080993 2.221724 -1.892194
-0.918151 2.627940 -1.023765
1.062420 3.242125 -0.549518
2.429413 1.885859 -0.170721
1.898880 2.090809 1.276064
