
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:08:31 2016
Timers Off: Tue Jul  5 18:09:19 2016

Wall Time:       48.00 seconds

JK: (A|mn)  :       8.29u       0.00s       9.00w      1 call
JK: (A|Q)^-1/2:       4.35u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.68u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      22.23u       0.23s      23.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      22.21u       0.23s      23.00w     15 calls
JK: J       :       0.75u       0.00s       0.00w     15 calls
JK: J1      :       0.40u       0.00s       0.00w     15 calls
JK: J2      :       0.34u       0.00s       0.00w     15 calls
JK: K       :      21.09u       0.00s      23.00w     15 calls
JK: K1      :      14.23u       0.00s      15.00w     15 calls
JK: K2      :       6.86u       0.00s       8.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.24u       0.03s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     15 calls
Form C      :       0.30u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.09u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     14 calls

***********************************************************
