
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:27:05 2016
Timers Off: Tue Jul  5 16:27:21 2016

Wall Time:       16.00 seconds

JK: (A|mn)  :       3.71u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.45u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.96u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.62u       0.09s       5.00w     12 calls
JK: D       :       0.02u       0.00s       0.00w     12 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       5.59u       0.09s       4.00w     12 calls
JK: J       :       0.25u       0.00s       1.00w     12 calls
JK: J1      :       0.12u       0.00s       1.00w     12 calls
JK: J2      :       0.12u       0.00s       0.00w     12 calls
JK: K       :       5.20u       0.00s       1.00w     12 calls
JK: K1      :       3.57u       0.00s       0.00w     12 calls
JK: K2      :       1.62u       0.00s       1.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.00u       0.00s       0.00w     12 calls
DIIS        :       0.09u       0.01s       0.00w     12 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     12 calls
Form C      :       0.11u       0.00s       1.00w     12 calls
Form D      :       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     11 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     11 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     11 calls

***********************************************************
