
Host: cx1-3-16-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:41:36 2016
Timers Off: Tue Jul  5 16:41:49 2016

Wall Time:       13.00 seconds

JK: (A|mn)  :       2.60u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.01u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.47u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.57u       0.02s       6.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       5.55u       0.02s       6.00w     15 calls
JK: J       :       0.27u       0.00s       0.00w     15 calls
JK: J1      :       0.12u       0.00s       0.00w     15 calls
JK: J2      :       0.12u       0.00s       0.00w     15 calls
JK: K       :       5.20u       0.00s       6.00w     15 calls
JK: K1      :       3.42u       0.00s       4.00w     15 calls
JK: K2      :       1.78u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.11u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.13u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.04u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     14 calls

***********************************************************
