
Host: cx1-3-16-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:48:15 2016
Timers Off: Tue Jul  5 16:48:26 2016

Wall Time:       11.00 seconds

JK: (A|mn)  :       2.15u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.95u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.00u       0.00s       1.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       4.04u       0.01s       5.00w     13 calls
JK: D       :       0.01u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       4.02u       0.01s       5.00w     13 calls
JK: J       :       0.26u       0.00s       0.00w     13 calls
JK: J1      :       0.12u       0.00s       0.00w     13 calls
JK: J2      :       0.14u       0.00s       0.00w     13 calls
JK: K       :       3.68u       0.00s       4.00w     13 calls
JK: K1      :       2.72u       0.00s       1.00w     13 calls
JK: K2      :       0.96u       0.00s       3.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.01u       0.00s       0.00w     13 calls
DIIS        :       0.08u       0.01s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.07u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.01u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     12 calls

***********************************************************
