
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:58:12 2016
Timers Off: Tue Jul  5 16:58:48 2016

Wall Time:       36.00 seconds

JK: (A|mn)  :       5.69u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       3.10u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.44u       0.00s       4.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      17.26u       0.22s      16.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      17.26u       0.22s      16.00w     16 calls
JK: J       :       0.88u       0.00s       0.00w     16 calls
JK: J1      :       0.48u       0.00s       0.00w     16 calls
JK: J2      :       0.39u       0.00s       0.00w     16 calls
JK: K       :      16.10u       0.00s      16.00w     16 calls
JK: K1      :      11.74u       0.00s      14.00w     16 calls
JK: K2      :       4.36u       0.00s       2.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.17u       0.05s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     16 calls
Form C      :       0.23u       0.01s       2.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.06u       0.04s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.06u       0.02s       0.00w     15 calls

***********************************************************
