
Host: cx1-1-4-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:35:01 2016
Timers Off: Tue Jul  5 16:35:07 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       0.70u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.32u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.23u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       2.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       1.19u       0.00s       1.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       1.19u       0.00s       1.00w     15 calls
JK: J       :       0.09u       0.00s       0.00w     15 calls
JK: J1      :       0.06u       0.00s       0.00w     15 calls
JK: J2      :       0.03u       0.00s       0.00w     15 calls
JK: K       :       1.06u       0.00s       1.00w     15 calls
JK: K1      :       0.78u       0.00s       0.00w     15 calls
JK: K2      :       0.28u       0.00s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.05u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     15 calls
Form C      :       0.02u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     14 calls

***********************************************************
