
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:27:22 2016
Timers Off: Tue Jul  5 16:27:38 2016

Wall Time:       16.00 seconds

JK: (A|mn)  :       3.74u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.43u       0.00s       2.00w      1 call
JK: (Q|mn)  :       1.96u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.55u       0.10s       6.00w     12 calls
JK: D       :       0.01u       0.00s       0.00w     12 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       5.54u       0.10s       6.00w     12 calls
JK: J       :       0.26u       0.01s       0.00w     12 calls
JK: J1      :       0.13u       0.00s       0.00w     12 calls
JK: J2      :       0.11u       0.00s       0.00w     12 calls
JK: K       :       5.13u       0.00s       6.00w     12 calls
JK: K1      :       3.53u       0.00s       2.00w     12 calls
JK: K2      :       1.60u       0.00s       4.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.00u       0.00s       0.00w     12 calls
DIIS        :       0.08u       0.00s       0.00w     12 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     12 calls
Form C      :       0.12u       0.00s       0.00w     12 calls
Form D      :       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     11 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     11 calls

***********************************************************
