
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:37:48 2016
Timers Off: Tue Jul  5 16:37:57 2016

Wall Time:        9.00 seconds

JK: (A|mn)  :       1.43u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.53u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.39u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       2.31u       0.01s       2.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       2.31u       0.01s       2.00w     13 calls
JK: J       :       0.15u       0.00s       0.00w     13 calls
JK: J1      :       0.06u       0.00s       0.00w     13 calls
JK: J2      :       0.09u       0.00s       0.00w     13 calls
JK: K       :       2.13u       0.01s       1.00w     13 calls
JK: K1      :       1.55u       0.01s       1.00w     13 calls
JK: K2      :       0.58u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.06u       0.01s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.05u       0.00s       0.00w     13 calls
Form D      :       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.03u       0.01s       0.00w     12 calls

***********************************************************
