-2.805259 2.217638 0.073410
-2.850177 1.981583 -0.472053
-2.385427 2.539706 -0.620161
-2.903525 1.986088 0.235861
-1.395485 2.959152 0.514444
-2.268668 2.340888 -1.019483
-1.523161 3.017450 0.223781
-1.559284 2.917978 0.597464
-1.814800 2.832784 0.670250
-2.862217 1.347718 0.756854
-1.705924 2.457580 -1.224807
-2.840607 1.804371 0.663361
-1.140651 2.701616 0.986824
-1.928372 2.740139 0.773210
-0.951796 2.952946 -0.341977
-1.400958 2.768057 -0.915887
-0.665143 2.832441 -0.410754
-1.028260 2.784002 -0.826756
-2.575150 1.981142 -0.982901
-2.945946 1.729073 -0.422789
-0.684457 2.881533 0.219816
-0.450136 -0.633988 2.100958
-1.420269 0.517343 2.293508
-0.118637 2.123024 1.533280
-0.408047 2.779680 0.053878
0.126027 -0.645953 -1.914260
-0.040989 0.242985 2.251097
-0.529830 2.755334 -0.441532
-1.137143 1.463147 -2.116418
-2.804744 1.000818 -1.132318
-3.074837 1.065259 0.208516
-2.274085 0.826067 1.818517
-1.695902 -0.035596 2.150923
-1.815402 0.961371 -2.081486
0.035536 0.213517 -2.221470
-0.551572 0.985198 -2.302276
-0.548772 2.650567 -0.824904
-1.322262 0.686437 -2.305715
-0.804968 1.630030 -2.055968
-0.829956 2.406343 -1.327274
-3.072617 0.570396 0.660506
-0.343546 0.625566 2.329591
-0.107862 -0.032937 2.232305
-0.683450 1.453634 2.146534
-0.655801 2.174636 1.614540
-0.784923 -0.697370 2.095398
-1.129380 0.537087 2.353348
-2.276134 1.278850 -1.654792
-1.997026 1.232191 1.888583
-2.845712 0.355409 -1.197552
-1.635371 1.618014 -1.881971
-0.991377 -0.358691 -2.236080
-1.083654 0.733193 -2.342472
-1.918663 1.188279 -1.954006
-1.193282 1.043681 -2.264269
-0.939117 0.233845 -2.367133
0.105777 0.526557 2.202787
-2.477886 1.497669 -1.295865
-0.335353 -0.042550 2.287561
-2.176930 1.591040 -1.548085
-1.104512 1.397505 2.152199
0.073031 0.772690 -2.191430
0.163303 -0.193231 -2.089266
-3.039366 0.850730 -0.655980
-1.640907 2.025790 -1.548626
-0.634220 2.571977 -1.028160
-0.251768 1.030159 2.239550
-1.281540 0.789012 2.301109
-0.994275 1.949317 -1.821578
-0.039657 1.000747 2.185517
-0.399715 2.700037 -0.603492
-0.060575 -0.494195 -2.067721
-2.708594 0.970130 1.301648
0.031858 1.724012 -1.821270
-0.662290 0.697155 -2.361625
-1.647222 0.390063 2.220016
-1.987992 0.274081 2.050697
-1.095505 0.729757 2.341398
-0.566432 -0.400009 2.218862
-1.137807 1.653592 2.012321
-3.158144 0.521138 -0.223271
-2.841365 0.645990 -1.188105
-1.386194 -0.286340 -2.189634
-1.384165 1.227957 2.162629
-0.438726 1.893156 -1.844846
-2.634789 0.671461 1.484828
-0.185686 -0.911590 -1.869677
-2.597380 0.619009 -1.537453
-1.836085 1.711657 -1.712096
0.233568 -0.104316 2.080677
-0.863740 2.118947 -1.676466
-2.370272 0.511759 1.778131
-0.224898 1.749634 1.899055
-2.882162 1.156553 -0.873257
1.770549 1.748036 -1.408885
1.032141 0.991556 2.085308
0.132506 2.197704 -1.465366
0.558253 0.706385 2.169169
0.328477 1.076529 -2.117177
0.731330 0.853063 2.151838
0.853332 0.672095 -2.146954
1.410875 1.882760 1.558071
0.600875 0.836547 -2.161039
0.108323 1.427392 1.979574
0.360984 0.132288 2.099926
1.192567 1.396428 1.929676
0.574354 1.693596 1.902032
0.275628 0.783967 -2.149798
1.001931 1.297642 2.018512
-0.010928 2.317994 1.274082
1.040926 1.025775 -2.077303
0.134233 2.066212 1.593277
1.311339 0.984653 1.999926
-0.568937 -2.532416 -0.613336
-1.999211 -2.307569 1.134611
-1.113808 -2.563101 0.885173
-3.160379 -1.214172 -0.905878
-1.460657 -2.754732 0.184509
-2.246410 -2.094249 1.248207
-0.995646 -2.714051 0.341492
-1.263070 -2.146835 -1.500665
-2.495841 -0.758503 -1.771384
-2.652999 -0.155364 1.588848
-3.383619 -1.169069 0.010186
-2.816391 -1.189064 -1.412387
-1.886615 -1.169673 1.982165
-1.195404 -1.979157 1.648277
-3.023527 -0.501596 -1.271409
-0.968719 -0.857205 2.087008
-2.572279 -0.936512 1.696602
-2.108617 -2.150035 -1.275992
-2.495970 -2.414329 -0.028060
-1.726509 -1.936812 1.637559
-1.911135 -2.636731 -0.438310
-0.776276 -2.636527 0.490616
-2.891405 -0.475612 1.428509
-0.131126 -1.329647 1.622337
-2.799594 -1.823183 -0.972279
-0.220272 -2.306635 0.730022
-1.658333 -1.059875 -2.058828
-3.284296 -0.318241 -0.759811
-0.390011 -2.323757 0.906070
-0.640179 -2.650372 0.134040
-2.451895 -2.366896 -0.518092
-1.863725 -1.583897 1.828457
-2.944209 -1.177336 1.268624
-1.822594 -0.950648 2.044865
-3.002826 -1.880677 -0.405283
-0.843947 -2.510063 0.894008
-1.753339 -2.722849 -0.038447
-1.957493 -2.670331 -0.006662
-2.577954 -1.395286 1.543052
-2.637650 0.144515 1.478142
-0.557226 -1.834700 -1.585365
-2.090531 -2.531558 0.598243
-2.177218 -0.717208 -1.947314
-3.195927 0.169411 -0.604420
-1.683826 -2.700354 0.386984
-1.436695 -2.497471 -1.030711
-1.067585 -2.680098 0.546104
-0.209191 -2.045887 1.144521
-2.420254 -1.304447 1.697400
-1.333778 -1.908926 -1.707678
-2.308436 -0.027689 1.783992
-0.375447 -2.433299 0.642290
-3.039633 0.342491 0.785226
-2.784491 -2.185415 0.027799
-1.552831 -1.016747 2.081560
-1.052964 -2.154210 1.469871
-3.166736 -0.191583 -0.962994
-0.684066 -2.530909 0.736331
-2.746706 0.201426 -1.339308
-3.352218 -0.005181 0.085056
-2.990341 -0.939109 -1.287359
-3.286618 -0.268704 0.730712
-3.205464 0.263999 0.409361
-0.860587 -1.652797 1.813169
-2.117541 -0.272843 -1.939664
-3.110548 -0.829047 1.138334
-1.844048 -2.123027 -1.433499
-2.539875 -1.173670 -1.661671
-1.605922 -2.720803 -0.339486
-3.282121 -0.829847 -0.807808
-1.177118 -0.853172 -2.112211
-0.347862 -2.530647 -0.027330
-0.266514 -2.435721 0.430825
-1.186970 -2.446540 -1.115189
-0.864139 -1.885142 1.663093
-0.909546 -2.314990 -1.244826
-2.119651 -2.005627 -1.423438
-3.409290 -0.332919 0.283745
-3.352903 -1.009919 0.518731
-0.699029 -1.563483 -1.812526
-2.145560 -1.964793 1.447111
-0.947681 -1.569516 -1.876797
-3.034225 -1.330883 1.058562
3.185382 -2.090079 0.282022
0.109749 -1.546360 1.543508
3.892837 -0.212671 -0.058241
3.842040 -0.570832 0.505807
1.884841 -2.081679 -1.656256
0.042151 -0.951210 1.784250
2.059813 1.316458 -1.545689
1.921543 -2.568903 0.922123
3.091529 -2.187172 -0.218173
0.542739 -0.528492 2.166106
0.277197 -1.417333 1.761675
1.276522 -1.339982 2.177645
