
Host: computer03

Timers On : Fri Aug 11 17:40:19 2017
Timers Off: Fri Aug 11 17:45:15 2017

Wall Time:      296.00 seconds

V: Grid     :       6.94u       0.01s   6.973012w      5 calls
JK: (A|mn)  :      16.41u       0.02s   2.962105w      8 calls
JK: (A|Q)^-1/2:      12.43u       0.43s   4.134404w      8 calls
JK: (Q|mn)  :       3.89u       0.00s   3.890081w      8 calls
HF: Form H  :       0.08u       0.02s   0.430045w      5 calls
HF: Form S/X:       0.22u       0.00s   0.043644w      5 calls
HF: Guess   :       3.56u       0.18s   0.728549w      5 calls
SAD Guess   :       3.54u       0.18s 0.72331200w      1 call
JK: D       :       0.04u       0.00s   0.008238w     70 calls
JK: USO2AO  :       0.00u       0.00s   0.002145w     70 calls
JK: JK      :      63.57u       1.80s      12.44w     70 calls
JK: J       :       3.75u       0.19s   0.775714w     70 calls
JK: J1      :       1.96u       0.10s   0.418567w     86 calls
JK: J2      :       1.73u       0.09s   0.351296w     86 calls
JK: K       :      57.87u       1.44s      11.26w     70 calls
JK: K1      :      23.73u       0.07s   4.579304w     84 calls
JK: K2      :      34.13u       1.37s   6.680937w     84 calls
JK: AO2USO  :       0.00u       0.00s   0.000109w     70 calls
DIISManager::add_entry:       0.25u       0.01s   0.052097w     65 calls
DIISManager::extrapolate:       0.19u       0.02s   0.035102w     60 calls
DIISManager::extrapolate: bMatrix setup:       0.08u       0.01s   0.014112w     60 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.002702w     60 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s   0.017773w     60 calls
HF: Form G  :     308.00u       4.22s     213.64w     54 calls
RKS: Form V :     244.42u       2.42s     201.20w     54 calls
V: D        :       0.06u       0.00s   0.007959w     54 calls
V: USO2AO   :       0.01u       0.00s   0.001133w     54 calls
V: V        :     243.53u       2.37s     201.02w     54 calls
Properties  :     185.66u       1.77s     152.96w  21289 calls
Points      :     137.54u       1.19s     113.15w  21289 calls
Functional  :      42.17u       0.24s      36.59w  21289 calls
V_XC        :      44.05u       0.50s      37.11w  19484 calls
LSDA        :      36.62u       0.41s      30.29w  38968 calls
GGA         :       7.15u       0.05s   6.237820w  19484 calls
V: AO2USO   :       0.00u       0.00s   0.000050w     54 calls
HF: Form F  :       0.80u       0.05s   0.167098w     54 calls
HF: DIIS    :       1.46u       0.09s   0.293718w     54 calls
HF: Form C  :       2.37u       0.08s   0.459657w     54 calls
HF: Form D  :       0.08u       0.02s   0.015734w     54 calls
Grad: T     :       0.25u       0.01s   0.046543w      5 calls
Grad: V     :       7.50u       0.39s   1.512226w      5 calls
Grad: S     :       0.12u       0.00s   0.020438w      5 calls
Grad: JK    :      65.29u       1.21s      14.40w      5 calls
JKGrad: Amn :      14.85u       0.33s   3.055882w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000014w      5 calls
JKGrad: AB  :      11.08u       0.39s   3.949579w      5 calls
JKGrad: UV  :       0.36u       0.03s   0.386060w      5 calls
JKGrad: ABx :       1.15u       0.01s   0.552001w      5 calls
JKGrad: Amnx:      36.33u       0.37s   6.176705w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000015w      5 calls
Grad: XC    :      45.74u       0.23s      41.30w      5 calls

***********************************************************
