
Host: computer03

Timers On : Fri Aug 11 14:18:40 2017
Timers Off: Fri Aug 11 14:19:02 2017

Wall Time:       22.00 seconds

V: Grid     :       0.40u       0.02s   0.174809w      3 calls
JK: (A|mn)  :       0.43u       0.00s   0.096180w      5 calls
JK: (A|Q)^-1/2:       3.72u       0.14s   0.824353w      5 calls
JK: (Q|mn)  :       0.09u       0.00s   0.020451w      5 calls
HF: Form H  :       0.12u       0.01s   0.028373w      3 calls
HF: Form S/X:       0.01u       0.01s   0.002523w      3 calls
HF: Guess   :       2.84u       0.12s   0.649974w      3 calls
SAD Guess   :       2.83u       0.12s 0.64730400w      1 call
JK: D       :       0.00u       0.00s   0.000643w     39 calls
JK: USO2AO  :       0.01u       0.00s   0.000281w     39 calls
JK: JK      :       0.46u       0.01s   0.110530w     39 calls
JK: J       :       0.01u       0.00s   0.005099w     39 calls
JK: J1      :       0.00u       0.00s   0.003126w     48 calls
JK: J2      :       0.01u       0.00s   0.001621w     48 calls
JK: K       :       0.24u       0.00s   0.052342w     39 calls
JK: K1      :       0.19u       0.00s   0.039344w     46 calls
JK: K2      :       0.05u       0.00s   0.012711w     46 calls
JK: AO2USO  :       0.00u       0.00s   0.000054w     39 calls
DIISManager::add_entry:       0.00u       0.00s   0.003743w     36 calls
DIISManager::extrapolate:       0.04u       0.00s   0.003993w     33 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001185w     33 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s   0.001375w     33 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001173w     33 calls
HF: Form G  :      34.05u       1.13s      13.79w     30 calls
RKS: Form V :      33.59u       1.12s      13.68w     30 calls
V: D        :       0.00u       0.00s   0.000463w     30 calls
V: USO2AO   :       0.00u       0.00s   0.000184w     30 calls
V: V        :      32.91u       1.06s      13.50w     30 calls
Properties  :      18.40u       0.58s   8.039747w   2882 calls
Points      :      15.50u       0.51s   6.750169w   2882 calls
Functional  :      14.37u       0.39s   5.919601w   2882 calls
V_XC        :       3.04u       0.18s   1.276667w   2620 calls
LSDA        :       1.91u       0.13s   0.788313w   5240 calls
GGA         :       1.08u       0.05s   0.443439w   2620 calls
V: AO2USO   :       0.00u       0.00s   0.000033w     30 calls
HF: Form F  :       0.11u       0.02s   0.029295w     30 calls
HF: DIIS    :       0.13u       0.01s   0.030385w     30 calls
HF: Form C  :       0.06u       0.00s   0.010222w     30 calls
HF: Form D  :       0.00u       0.00s   0.000260w     30 calls
Grad: T     :       0.02u       0.00s   0.002843w      3 calls
Grad: V     :       2.83u       0.26s   0.794201w      3 calls
Grad: S     :       0.01u       0.00s   0.001449w      3 calls
Grad: JK    :       8.24u       0.27s   1.978023w      3 calls
JKGrad: Amn :       1.19u       0.04s   0.399980w      3 calls
JKGrad: Awmn:       0.00u       0.00s   0.000010w      3 calls
JKGrad: AB  :       1.73u       0.05s   0.374481w      3 calls
JKGrad: UV  :       0.01u       0.00s   0.001975w      3 calls
JKGrad: ABx :       1.76u       0.06s   0.377702w      3 calls
JKGrad: Amnx:       2.97u       0.10s   0.694396w      3 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000012w      3 calls
Grad: XC    :       4.19u       0.12s   2.372094w      3 calls

***********************************************************
