-2.515837 -3.883034 0.164013
-0.856955 -3.299016 -0.209707
-1.918433 -2.661500 -1.612066
-1.197320 -3.268485 0.934607
-1.833715 -3.895178 -0.129429
-2.845103 -3.086598 -1.282598
-1.928251 -3.715829 -0.791093
-3.367910 -3.348459 0.376642
-2.444183 -3.020948 -1.464464
-2.929453 -3.610295 -0.609608
-3.456067 -3.280012 -0.255847
-2.532485 -3.523675 1.028812
-1.270427 -2.739862 -1.343238
-1.343341 -3.133748 -1.177854
-1.513801 -3.154305 -1.263965
-1.832750 -2.659544 1.597752
-2.667895 -3.719718 -0.632366
-2.127905 -2.728066 -1.610613
-1.022382 -3.415442 0.433379
-1.707716 -3.680967 -0.760899
-2.165005 -3.674795 0.891493
-1.806898 -3.792525 0.570920
-2.158251 -2.307970 1.878503
-3.025664 -1.278544 2.050666
-3.824286 -2.990689 -0.011102
-1.643094 -2.318668 -1.711574
-2.275987 -2.580178 1.730300
-4.428378 -2.096578 -0.338184
-2.674355 -2.814593 1.534506
-4.263548 -0.846261 -1.012425
-3.860148 -0.041820 -0.921344
-2.784599 -2.286904 -1.886055
-4.565551 -1.488103 -0.296207
-4.505043 -0.788643 0.186438
-3.789076 -1.002509 1.625968
-3.994432 -0.228107 0.954057
-2.923708 -2.521130 1.719613
-3.660799 -2.733242 1.092850
-3.272113 -1.772937 1.923178
-4.113867 -0.130729 0.548592
-3.378959 -0.881532 -1.861094
-2.938034 -1.127354 -2.061581
-3.414036 -2.908528 -1.100522
-4.351808 -0.379220 0.073665
-4.129576 -0.367597 0.879182
-1.852217 -1.770560 1.995944
-2.457590 -2.364640 1.873532
-2.765574 -1.260891 2.104170
-3.790907 -0.597668 -1.479578
-3.181448 -1.573721 1.990934
-4.052227 -2.396008 -0.958351
-3.541353 -0.639387 1.688615
-4.190492 -0.128266 -0.189630
-4.300178 -1.423332 -1.070752
-3.217991 -0.294415 -1.682704
-3.251735 -3.047074 1.021855
-2.642184 -2.061821 -1.999319
-2.724691 -1.085550 -2.094445
-3.471287 -0.678648 -1.747111
-2.822710 -0.807936 -2.024523
-2.595457 -1.532025 -2.116495
-4.231370 -2.458608 0.427269
-3.971298 -0.402018 -1.158656
-2.055621 -1.779155 2.045349
-3.702208 -0.318533 -1.384170
-1.282248 -2.378971 -1.445050
-3.289688 -2.679556 -1.446059
-4.426730 -1.716729 0.734510
-4.473328 -0.980457 -0.586523
-4.520442 -1.064599 0.456453
-3.592751 -3.116442 0.387410
-2.901624 -1.035640 2.057462
-3.555559 -3.002979 0.787081
-4.320190 -2.393378 -0.009461
-4.150408 -0.126136 -0.409458
-3.696216 -2.831524 0.909792
-4.358046 -0.489033 -0.429170
-3.389977 -2.691687 1.372163
-4.309081 -1.791828 0.963314
-4.212480 -0.154039 0.148606
-1.809937 -2.182979 -1.848786
-3.922033 -1.930091 -1.438016
-4.177578 -0.873700 1.163827
-4.538143 -1.727705 -0.285219
-1.896677 -1.790491 -2.004778
-2.347941 -1.117772 -2.111570
-3.228587 -1.392348 1.984956
-2.631900 -0.640327 2.050697
-1.739413 -0.184651 2.341398
-1.210340 -1.314417 2.218862
-2.030101 -1.200748 -2.189634
-1.253636 -1.915323 1.892304
-1.553618 -1.973347 1.851925
-1.551396 -0.803252 -2.355472
-1.752710 -1.738416 1.996855
-1.586213 -1.802164 1.975261
-0.893083 -0.108167 2.287112
-1.765340 -1.642080 -2.052265
-2.707046 -0.422070 2.010141
-1.664843 -0.014972 -2.322065
-2.013523 -0.123785 -2.280278
-1.223005 -0.260063 2.360081
-1.089196 -0.458544 -2.354724
-1.319764 -0.527152 -2.376838
-1.727394 -1.402176 -2.175767
-1.353595 -1.910523 -1.902802
-0.831009 -0.609891 -2.298792
-1.314165 -1.047080 2.309117
-0.738425 0.096293 2.201001
-1.848991 -0.797964 2.322352
-1.366084 -0.278178 -2.370173
-1.576432 -1.532170 2.131632
-1.925151 -1.032923 -2.263013
-1.629191 -1.050590 2.303144
-0.717132 0.335885 2.116418
-1.050881 -1.347865 -2.183984
-0.822733 -0.551698 2.299076
-1.722807 -0.335846 -2.357843
-0.926217 0.227539 2.213852
-0.883448 -0.070637 -2.278333
-1.073660 -1.129175 -2.262099
-0.907354 0.362920 -2.167842
-3.795166 0.091065 -0.927978
-2.254163 1.238037 2.296438
-3.725669 0.524013 1.276607
-3.787415 0.451961 -1.151638
-3.001078 2.140564 -1.575912
-2.629986 1.796789 -2.007549
-1.916582 1.824098 2.174704
-3.059510 0.738643 -1.981153
-3.235279 1.413207 1.777001
-3.025528 2.756390 0.692791
-2.345134 2.176612 -1.898728
-3.418021 0.257094 -1.579644
-2.378139 0.278782 2.216895
-3.213448 2.523626 -0.887309
-1.351545 0.628253 2.334154
-3.145001 0.539554 1.897515
-3.501918 1.055034 1.597675
-2.138503 1.954338 2.083276
-2.122824 0.401582 -2.302637
-2.033277 1.946446 -2.104352
-0.870522 0.626471 -2.198907
-3.145807 2.702737 -0.597789
-1.148097 0.988015 2.300388
-3.560975 0.270212 1.418856
-2.306537 0.523745 2.287020
-2.458822 2.638640 1.427359
-3.151348 0.026452 1.725782
-3.218112 1.748598 1.653185
-2.412149 1.783710 -2.095552
-2.703156 0.784829 -2.177917
-3.018316 2.871876 0.223093
-2.802196 2.820937 -0.868072
-2.974973 0.128048 1.898408
-1.623737 1.006353 2.372987
-2.849913 1.556002 1.995254
-1.602816 1.306684 2.335502
-2.819646 2.416009 -1.459727
-2.004828 0.449817 2.328061
-3.340083 1.812248 -1.497910
-3.612571 0.536650 -1.439809
-1.690331 1.806446 2.188151
-2.636412 1.281816 -2.169361
-2.833233 2.604740 -1.217813
-1.366581 1.357021 2.298730
-3.108759 0.274311 -1.858448
-3.064964 2.594992 -0.979699
-1.584623 0.632763 -2.362342
-3.534534 1.080096 -1.557964
-3.059077 2.605939 0.968217
-1.139327 1.170392 2.281585
-3.661650 0.098482 1.183918
-0.804104 0.618930 2.170378
-3.227118 0.332325 1.784250
-3.175802 1.020640 -1.897887
-2.437387 2.453800 1.638997
0.964069 -2.146048 -1.709270
-0.358171 -1.816306 2.177645
-0.260879 -1.635335 -2.254710
-0.148744 -2.693341 1.550241
-1.054364 -1.739558 2.013072
-0.565703 -2.320049 1.846091
0.647202 -2.038212 -1.939947
-0.692910 -0.693695 2.300045
0.645059 -2.398881 -1.675336
0.260285 -0.866042 -2.350472
-0.415124 -0.047559 2.206117
-0.422810 -0.996728 -2.357212
-0.314554 -1.984367 2.102693
1.162453 -2.159911 -1.555600
-0.529647 -1.547744 -2.248371
0.003161 -0.737433 -2.372410
-0.657010 -0.472166 2.279359
0.598090 -0.660368 2.259926
-0.543191 -2.724651 1.450957
-0.431456 -0.182178 -2.250539
-0.699595 -2.891753 1.142102
-0.429368 -1.564613 2.259683
0.226586 -2.288011 -1.894387
0.872465 -2.378892 1.571736
-0.767693 -1.945470 2.029026
-0.533607 -1.245761 -2.315000
0.371533 -1.476798 2.254534
-0.953761 -1.385527 2.170143
0.708010 -1.089779 2.224827
-0.050045 -2.327519 -1.894139
0.752657 -1.434066 2.148715
-0.122050 -1.226708 2.355733
0.945383 -2.474990 -1.423214
0.124581 -2.487074 -1.746558
0.783268 -1.455471 -2.130543
-0.095865 -0.237850 2.289462
-0.527895 -1.087943 2.334967
-0.079729 -0.593019 2.361438
0.633352 -2.593942 1.482166
0.621598 -2.205852 1.840612
-0.869799 -1.234897 -2.229558
-0.816284 -1.027088 -2.269394
0.045294 -2.713850 -1.518242
0.017494 -1.215221 -2.353770
0.063837 -2.057669 2.065109
-4.186635 0.610654 0.736099
-3.978251 1.465399 -1.139081
-4.335691 1.442540 0.572003
-4.384301 1.155815 0.501892
-3.906429 2.403465 -0.128892
-3.830011 0.359344 -1.037561
-4.168815 0.388503 0.544937
-3.970821 0.108213 -0.542850
-3.877438 1.116681 1.272077
-3.357089 2.493402 -0.848544
-3.670202 2.458056 -0.595032
-4.176197 2.036963 -0.334285
-3.796096 1.040390 -1.333069
-3.550278 1.414363 -1.472202
-4.410879 1.569339 0.027029
-3.590443 2.621664 0.197336
-3.948946 1.498627 1.160000
-3.716553 1.435190 -1.368578
-4.089520 1.173974 1.053635
-3.334139 2.723641 0.283219
-4.351959 0.567484 0.014738
-3.663419 2.329798 0.825766
-4.036746 0.385651 0.801032
-4.197353 1.258816 -0.898458
0.187687 3.942662 0.519218
-1.788412 2.024940 2.124938
0.285114 3.444695 -1.397665
-1.060284 3.173730 1.925349
0.086748 2.738200 2.031580
-2.067888 2.250341 1.924408
0.126385 3.097100 1.807479
-2.352045 3.215103 -1.044392
-1.723845 3.042830 -1.782675
-1.783727 2.937980 1.817495
-0.807548 1.117328 -2.275194
-0.606293 2.123127 -2.355953
-0.288456 1.317194 2.284153
-0.989884 2.289114 2.318084
-1.877633 2.723264 -1.880244
-0.621524 0.933851 2.208884
-0.742015 1.846063 2.379757
0.374590 3.692936 -0.943582
-2.523092 3.098200 0.907511
-0.070978 3.630046 1.384079
0.066200 2.214283 -2.203736
-2.614006 3.228205 0.373429
-0.484861 0.643133 -2.057528
-0.901943 1.019956 2.238214
-1.312188 2.827851 2.074406
-1.508185 2.365870 -2.182764
-0.024439 2.374326 2.199933
-1.655875 2.804278 1.958960
-0.716638 3.339028 -1.825687
-1.040739 2.722223 -2.178234
-1.581089 3.187119 1.750191
-0.107950 2.469571 -2.199033
-1.003693 3.173449 -1.934175
0.189539 3.404831 1.506125
-1.485783 2.437193 2.171273
-0.509057 3.003363 -2.047808
-1.029144 3.561553 1.587360
-2.389142 2.925004 1.303588
-1.449390 3.412862 1.611301
-0.714995 3.561496 1.613779
-0.302997 2.514288 2.232177
0.215842 3.866927 -0.730497
-2.016798 3.025017 -1.599339
-0.139026 3.461574 -1.608067
-1.448866 3.542235 1.471790
0.367108 3.917358 -0.111668
-2.629536 3.245385 -0.178850
-0.999797 3.423046 -1.732434
-1.975493 2.861404 1.741233
-2.340570 3.013106 -1.285916
-0.316393 2.525952 -2.231048
-0.337770 1.068981 2.225272
0.417229 3.528067 1.177537
-1.250756 2.107205 2.305276
-1.253018 2.376807 2.253949
-0.081139 3.819202 1.098032
-0.577315 1.928767 -2.371728
-2.516655 3.292115 -0.556969
1.631290 -2.711687 0.004154
0.323024 -3.486190 0.612963
0.780093 -3.479196 0.154607
-0.150299 -3.215595 1.043940
-0.633299 -3.415627 0.140905
0.336697 -2.878790 -1.374489
0.454122 -3.209506 1.046227
0.527130 -3.031754 1.210887
1.059970 -3.089375 0.801826
0.374491 -3.477129 -0.618560
1.311424 -2.936808 -0.669539
1.517380 -2.607288 -0.691323
0.245495 -3.299517 0.971023
0.261599 -2.733486 1.471935
0.840994 -3.270631 0.737771
-0.343441 -3.045269 -1.160747
0.994765 -3.352989 -0.280673
-0.240185 -3.550586 -0.238902
0.937908 -2.991932 -1.033378
-0.056094 -3.327309 -0.914882
0.492850 -3.150081 -1.103287
1.364687 -2.875784 0.663202
0.594708 -2.830838 -1.345788
0.328357 -0.179708 -2.297701
0.178970 0.331182 2.255119
0.971315 0.495843 -2.340972
1.328431 -0.563879 2.251700
0.992443 -0.104341 -2.371339
1.494170 0.603766 -2.241418
0.230123 0.597210 -2.224476
1.162042 -0.530017 -2.286654
1.191323 -0.017929 2.359688
0.909917 -0.860901 -2.188862
-0.179957 0.516401 -2.076799
1.271571 -0.374451 -2.306906
1.254315 -0.376106 2.309336
1.209840 0.466802 -2.326037
1.613953 0.315748 2.255778
-1.273998 4.357942 0.699041
-2.423490 3.330389 0.733464
-2.257006 3.625261 0.788839
-0.071317 4.232333 -0.302227
-1.121419 4.530347 0.074082
-2.289360 3.820305 0.448874
-1.750835 4.337043 -0.225459
-2.517003 3.516491 -0.223670
-1.708268 4.108144 0.859647
-1.242884 3.694063 1.434312
-0.782443 4.524591 -0.016045
