-1.183816 -3.288211 0.164013
0.475066 -2.704194 -0.209707
-0.586412 -2.066677 -1.612066
-0.673281 -2.119103 1.608158
-0.501694 -3.300355 -0.129429
-1.513082 -2.491775 -1.282598
-0.596230 -3.121006 -0.791093
-2.035889 -2.753637 0.376642
-1.578461 -3.047012 0.560336
-1.112162 -2.426125 -1.464464
-1.597432 -3.015472 -0.609608
-1.246454 -2.197399 1.532441
-2.124046 -2.685189 -0.255847
-2.220634 -2.555091 0.235082
-1.770310 -3.019484 0.249733
-1.200463 -2.928853 1.028812
0.061594 -2.145039 -1.343238
-0.011320 -2.538926 -1.177854
-0.181779 -2.559483 -1.263965
-0.500728 -2.064722 1.597752
-1.335874 -3.124895 -0.632366
-0.795884 -2.133244 -1.610613
0.309639 -2.820620 0.433379
-0.375695 -3.086144 -0.760899
-0.832984 -3.079972 0.891493
-0.474877 -3.197702 0.570920
-0.733635 -1.681188 1.878503
-1.601048 -0.651762 2.050666
-0.218477 -1.691886 -1.711574
-0.851371 -1.953396 1.730300
-3.003762 -1.469796 -0.338184
-1.347900 0.193897 -1.892327
-2.838932 -0.219479 -1.012425
-2.435532 0.584962 -0.921344
-1.359983 -1.660122 -1.886055
-3.140935 -0.861321 -0.296207
-3.080426 -0.161861 0.186438
-2.364460 -0.375727 1.625968
-2.569816 0.398675 0.954057
-1.499092 -1.894348 1.719613
-2.236182 -2.106460 1.092850
-2.821185 -1.876067 -0.178161
-1.847496 -1.146155 1.923178
-2.689251 0.496053 0.548592
-1.954343 -0.254749 -1.861094
-1.513418 -0.500572 -2.061581
-3.078442 -0.604326 0.590570
-1.989420 -2.281746 -1.100522
-2.927191 0.247562 0.073665
-2.704960 0.259185 0.879182
-1.032974 -1.737858 1.873532
-1.340958 -0.634109 2.104170
-2.366291 0.029114 -1.479578
-1.756832 -0.946939 1.990934
-2.627611 -1.769226 -0.958351
-2.116736 -0.012605 1.688615
-2.765876 0.498516 -0.189630
-2.875561 -0.796550 -1.070752
-1.793375 0.332367 -1.682704
-1.217567 -1.435039 -1.999319
-1.300075 -0.458768 -2.094445
-2.046671 -0.051866 -1.747111
-1.398094 -0.181154 -2.024523
-1.170841 -0.905243 -2.116495
-2.546682 0.224764 -1.158656
-0.631005 -1.152373 2.045349
-2.277591 0.308249 -1.384170
-1.318724 0.135206 1.924319
-1.865072 -2.052774 -1.446059
-3.002114 -1.089947 0.734510
-3.048711 -0.353675 -0.586523
-3.095826 -0.437817 0.456453
-2.473612 0.840639 0.061766
-1.477008 -0.408858 2.057462
-2.895574 -1.766596 -0.009461
-2.725792 0.500646 -0.409458
-2.271600 -2.204742 0.909792
-2.933430 0.137749 -0.429170
-1.965361 -2.064905 1.372163
-2.884465 -1.165046 0.963314
-2.787864 0.472743 0.148606
-0.385321 -1.556197 -1.848786
-2.497416 -1.303308 -1.438016
-2.752962 -0.246918 1.163827
-2.237185 0.639499 1.103506
-0.923325 -0.490990 -2.111570
-1.803971 -0.765566 1.984956
-0.204646 0.261437 2.341398
0.324427 -0.868328 2.218862
0.766162 -0.337360 2.265207
-0.495334 -0.754659 -2.189634
0.281131 -1.469235 1.892304
1.365609 0.368225 1.974748
-0.018850 -1.527259 1.851925
-0.016628 -0.357163 -2.355472
-0.217942 -1.292327 1.996855
-0.051445 -1.356075 1.975261
0.641684 0.337921 2.287112
-0.230573 -1.195991 -2.052265
-1.348166 0.344853 -1.849279
-1.172278 0.024018 2.010141
-0.130076 0.431117 -2.322065
0.809969 -0.707365 -2.170677
-0.478756 0.322303 -2.280278
0.311763 0.186026 2.360081
1.169807 -0.276661 2.112730
0.445572 -0.012455 -2.354724
1.123934 -0.262392 -2.136881
0.215003 -0.081064 -2.376838
-0.192627 -0.956088 -2.175767
0.181173 -1.464435 -1.902802
0.703758 -0.163802 -2.298792
0.220602 -0.600991 2.309117
0.796343 0.542381 2.201001
-0.314223 -0.351875 2.322352
0.168684 0.167910 -2.370173
-0.041665 -1.086082 2.131632
-0.390384 -0.586835 -2.263013
-0.094423 -0.604502 2.303144
0.817636 0.781973 2.116418
0.712034 -0.105610 2.299076
-0.188039 0.110242 -2.357843
1.331519 0.474496 -1.971618
0.608551 0.673628 2.213852
-0.416618 0.558108 2.245592
0.651320 0.375451 -2.278333
0.461107 -0.683087 -2.262099
1.350302 1.125681 1.823449
1.841566 1.372511 1.307799
0.701778 1.812013 2.193468
0.694432 0.935440 -2.167842
-0.415982 3.452114 -1.249390
-0.859595 3.496548 -0.971554
0.919571 1.694558 2.113595
-1.423742 3.328909 0.692791
0.250240 1.200773 2.334154
1.372752 1.686893 -1.816657
1.160648 2.876590 -1.381064
0.682560 2.061120 -2.144381
-0.814372 3.687001 -0.434237
0.587353 3.540185 -0.857591
0.731263 1.198991 -2.198907
-1.544022 3.275256 -0.597789
0.453688 1.560535 2.300388
1.286517 2.663815 -1.458353
0.172894 2.384115 -2.163369
1.305422 1.285033 -1.879749
1.260082 2.147774 1.787148
0.421038 2.987702 -1.721041
-0.855568 3.714397 -0.090238
1.740649 1.425049 1.451221
1.108577 1.128956 1.997953
-1.416530 3.444396 0.223093
-1.200410 3.393457 -0.868072
1.972326 1.163606 1.048720
0.608912 3.619395 -0.604260
0.655781 2.499201 1.977340
1.007882 1.847832 2.042355
0.817442 1.446770 -2.176448
-2.415515 2.153694 0.095129
1.010330 3.102468 -1.256781
-2.251383 2.454751 0.457838
-2.196139 2.623832 0.262723
0.546058 2.640390 -1.938028
0.267209 3.724400 0.544288
1.505760 1.789516 1.678800
0.235205 1.929541 2.298730
0.918462 2.400183 1.902342
-2.337117 1.231370 -0.903469
0.017163 1.205283 -2.362342
0.165052 2.934262 -1.829928
0.929379 3.308511 -1.017071
-0.386036 3.302867 -1.467393
-1.875001 2.983302 0.553031
-2.479346 1.787145 0.317346
-2.416282 1.029974 0.580160
0.720156 3.047216 -1.531764
-1.159521 3.573193 -0.324429
0.462459 1.742911 2.281585
-0.352325 3.447153 1.269346
0.294889 3.698243 -0.625469
1.051992 2.973359 1.375820
-0.786877 3.725607 0.223482
0.797681 1.191449 2.170378
0.379154 2.708317 1.947282
0.392328 3.172513 -1.545689
0.362304 2.546622 2.047401
0.571682 2.239321 2.125612
0.995414 2.081705 1.989093
-2.427697 2.113936 -0.091671
1.698198 0.131892 -1.938849
1.926149 0.133829 1.860396
2.127173 -1.688952 -1.528288
0.944935 -1.394124 1.947071
1.778331 -2.377535 0.928602
1.031926 -1.232315 -2.015976
1.132188 -2.178297 1.386098
0.568970 -2.596131 0.210325
0.759377 -1.844530 1.650623
2.457909 0.809475 -0.984203
2.817997 -0.467761 -1.335830
1.843857 -1.592534 -1.734541
2.719667 -1.926143 -0.503682
1.841940 -1.915015 -1.497947
3.056774 0.190545 0.614554
3.110408 -1.272841 0.488430
1.497908 -0.544477 -2.101598
3.152142 -1.311114 0.136585
2.979799 -0.584505 1.109933
2.537168 -0.877995 -1.595312
2.047822 0.958765 1.195447
1.965060 0.734914 -1.483276
2.052953 -0.106869 1.878766
2.620238 0.979031 -0.166822
0.927871 -1.895183 -1.643267
0.671148 -2.447004 -0.859839
2.841543 -1.775951 0.496328
2.304552 -1.701348 -1.390890
0.791616 -1.153999 -2.010308
1.702048 -2.590438 -0.364148
2.559613 -0.213074 -1.567924
0.848766 -2.662163 -0.162352
2.914955 -1.769024 -0.106946
1.495394 0.147284 -1.978104
2.908606 0.150722 -0.987440
3.259174 -0.781184 0.304518
1.268008 -0.429485 -2.121213
1.763708 -2.224684 1.187896
3.084644 0.243782 0.433872
0.804438 -2.625923 -0.383647
2.866856 -1.191120 -1.111928
2.718724 0.331289 1.144859
1.799945 -0.360580 2.020640
1.153835 -2.417134 -1.045954
2.757624 0.839887 0.137622
