
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:31:58 2016
Timers Off: Tue Jul  5 17:32:19 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       4.46u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.74u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.34u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.45u       0.12s       9.00w     13 calls
JK: D       :       0.02u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       8.43u       0.12s       9.00w     13 calls
JK: J       :       0.46u       0.00s       0.00w     13 calls
JK: J1      :       0.24u       0.00s       0.00w     13 calls
JK: J2      :       0.21u       0.00s       0.00w     13 calls
JK: K       :       7.94u       0.00s       9.00w     13 calls
JK: K1      :       5.78u       0.00s       5.00w     13 calls
JK: K2      :       2.16u       0.00s       4.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.09u       0.01s       0.00w     13 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     13 calls
Form C      :       0.14u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.06u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     12 calls

***********************************************************
