
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:03:34 2016
Timers Off: Tue Jul  5 17:04:21 2016

Wall Time:       47.00 seconds

JK: (A|mn)  :       9.54u       0.03s      10.00w      1 call
JK: (A|Q)^-1/2:       3.41u       0.01s       3.00w      1 call
JK: (Q|mn)  :       5.45u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      19.93u       0.24s      21.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      19.92u       0.24s      21.00w     16 calls
JK: J       :       0.90u       0.00s       0.00w     16 calls
JK: J1      :       0.44u       0.00s       0.00w     16 calls
JK: J2      :       0.44u       0.00s       0.00w     16 calls
JK: K       :      18.73u       0.00s      19.00w     16 calls
JK: K1      :      13.24u       0.00s      13.00w     16 calls
JK: K2      :       5.49u       0.00s       6.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.23u       0.03s       0.00w     16 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     16 calls
Form C      :       0.26u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.08u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.07u       0.02s       0.00w     15 calls

***********************************************************
