
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:57:13 2016
Timers Off: Tue Jul  5 16:57:34 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       3.74u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.60u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.87u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       9.54u       0.15s      10.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       9.53u       0.15s      10.00w     16 calls
JK: J       :       0.56u       0.00s       1.00w     16 calls
JK: J1      :       0.28u       0.00s       1.00w     16 calls
JK: J2      :       0.28u       0.00s       0.00w     16 calls
JK: K       :       8.81u       0.00s       9.00w     16 calls
JK: K1      :       6.43u       0.00s       8.00w     16 calls
JK: K2      :       2.38u       0.00s       1.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.02u       0.00s       0.00w     16 calls
DIIS        :       0.12u       0.03s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     16 calls
Form C      :       0.17u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.06u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.04u       0.02s       0.00w     15 calls

***********************************************************
