-1.227019 -1.296225 -3.613922
-0.908850 -0.814339 -4.640000
-1.737986 -0.676253 -3.504737
-0.553974 -0.285968 -4.974268
-1.704561 0.642751 -3.829455
-1.239811 1.200874 -3.977562
-1.123052 1.002056 -4.376885
-1.559920 0.824106 -3.968978
-0.507929 -0.748689 -4.821866
-0.993200 -1.338036 -3.967010
-1.506149 -0.647447 -4.201591
-0.363585 0.458376 -4.972913
-0.560308 1.118748 -4.582209
-1.143679 -0.801602 -4.491426
-0.447200 0.299955 -4.998043
-0.255342 1.429224 -4.273289
-0.936601 0.335991 -4.842424
-0.731641 -1.447459 -3.989768
0.258642 0.235134 -4.954481
-0.191652 -0.455808 -4.968014
-1.382447 1.069193 -3.962144
-1.800330 0.390240 -3.780191
0.169140 -0.161638 -4.982198
-1.035548 0.095505 -4.822512
2.281596 -0.592389 -3.724111
2.679148 0.228533 -1.885917
1.290602 -1.040766 -4.361270
1.897889 0.567993 -4.196369
2.492736 0.188763 -1.373181
1.463294 0.723728 -4.448485
-1.188998 1.505708 -3.477461
0.813900 -1.743388 -3.964732
0.039379 2.355530 -2.030036
2.653955 0.692694 -2.638096
2.060596 0.921915 -1.019982
-0.456793 2.264790 -2.357355
2.595155 0.538139 -1.754096
1.902993 -1.016887 -3.936267
-1.041356 1.821486 -3.135455
1.716416 -0.443956 -4.352843
0.359607 1.235217 -4.502978
1.975950 0.157753 -4.203187
-0.690057 -1.700478 -3.677858
-0.171554 2.338294 -2.186696
-0.792697 1.674356 -3.719706
2.214979 -0.131879 -0.947770
2.545568 -0.072691 -3.415402
2.429784 0.825786 -1.543713
0.356690 -2.267100 -3.045361
-0.420366 2.266807 -2.688382
2.512362 -0.399877 -1.497033
-0.672535 1.647567 -3.851573
-0.044925 2.305795 -1.865190
2.494674 -0.669401 -1.628494
-0.823711 2.092397 -2.400328
1.959908 1.147003 -1.062611
1.694179 -1.108210 -4.063184
1.237606 0.377876 -4.638441
1.327878 -0.588044 -4.536276
2.663515 -0.259730 -3.026563
-0.476332 1.630977 -3.995636
-0.864320 2.058163 -2.653975
2.703415 0.025824 -2.936068
-0.031973 -2.200212 -3.152000
1.572651 0.990393 -4.268565
0.306537 -2.304023 -2.020063
2.726667 -0.261357 -2.651411
0.170300 1.554503 -4.268588
-1.513631 1.411408 -2.904957
2.230232 0.260474 -3.919912
2.296214 0.884640 -3.565421
1.104001 -0.889008 -4.514731
0.908402 1.666322 -4.096974
2.221018 -0.872493 -1.252147
2.567211 -0.138298 -1.538875
0.217350 2.322504 -3.090030
-0.615491 -2.127977 -2.466192
1.196434 1.329199 -4.268280
-0.479948 1.905169 -3.648030
-1.304968 1.665558 -2.883488
-1.272255 -1.542506 -3.125669
0.725850 1.498343 -4.291856
2.753491 0.044552 -2.505671
2.135295 -0.760175 -3.835725
-0.097619 -2.077814 -3.432861
0.978889 -1.306403 -4.316687
-0.770277 1.849117 -3.480707
-1.098688 1.878520 -2.765562
-0.093091 -2.340317 -0.847445
-2.876670 0.172928 -1.496652
-2.830632 -0.002229 -0.640577
-2.767478 -0.274090 -0.468504
0.576880 -2.123827 -0.957232
0.490723 -2.179418 -1.333538
-1.553969 1.479925 -2.741517
-2.876786 -0.358923 -1.312252
-1.970405 0.353329 -3.066621
-2.504275 -0.801705 -0.151381
-2.521706 -0.114935 -2.504601
-0.427232 2.348954 -1.267519
0.418526 2.157280 -1.262943
-2.087430 -0.284788 -2.991423
-0.164472 -2.330957 -1.703250
-2.713269 -0.778035 -0.669666
-2.649383 -0.113480 -2.280489
-2.274551 -0.804367 -2.628107
-2.871978 -0.207380 -0.887536
0.143197 -2.293058 -1.525060
-2.561745 -0.448706 -2.368980
-0.094593 -2.180023 -0.293486
-1.775408 1.239897 -2.793254
-0.288145 -2.180325 -0.227346
-2.826750 -0.621210 -1.205950
-2.424016 0.125306 -2.639313
1.487018 2.421593 -3.040135
1.980546 1.802978 -3.464203
1.961885 1.438714 -1.173261
0.467449 2.189339 -1.427229
1.369619 2.031605 -3.649630
0.468485 2.544566 -2.498475
2.585130 1.295622 -2.138567
1.535320 1.686780 -1.039008
2.220853 1.931833 -1.907800
2.157781 1.576129 -1.430295
1.457869 1.786443 -3.802797
1.261034 2.551627 -2.050574
2.135306 1.185826 -1.249742
1.720742 1.616886 -1.091948
1.164234 2.586941 -2.717174
2.149998 -1.783095 -3.303641
2.239981 -1.397412 -1.446283
2.695462 -0.556370 -2.727974
2.091772 -1.088512 -1.190000
1.892702 -2.101444 -1.807201
1.349428 -1.546098 -3.963011
2.396665 -1.724775 -2.052070
2.706767 -0.513865 -2.472898
2.049994 -1.988640 -3.147612
2.161387 -2.065080 -2.635334
1.538150 -2.243441 -1.748222
1.028037 -2.086148 -1.387042
0.583391 -2.416017 -2.315283
1.588368 -1.878294 -3.663919
2.589790 -1.371314 -2.095726
0.895922 -2.034176 -3.622856
2.622738 -1.401530 -2.373499
0.695605 -2.379891 -1.996486
2.486677 -0.827891 -1.605066
0.664058 -2.298285 -3.160149
0.256340 2.198835 0.100497
1.300070 1.907815 0.335413
0.019705 2.163926 -0.317603
2.221668 0.854859 0.442436
1.572793 1.696966 -0.468626
1.705573 1.651857 -0.050160
2.105150 1.014849 0.591063
2.417786 0.244059 0.149435
2.073211 1.195219 0.280351
0.345950 2.197648 -0.092127
2.410438 0.043361 -0.314817
0.572629 2.167982 -0.217601
1.943694 1.264984 -0.602768
1.110013 2.029104 -0.021823
2.312685 0.619698 -0.403853
-2.396219 1.122899 -2.358436
-2.162378 1.754681 -0.208800
-2.753660 1.100040 -0.647352
-1.660790 1.942686 -2.380982
-2.802269 0.813315 -0.717463
-2.751716 0.640588 -0.603565
-2.425195 1.641973 -2.021659
-2.594165 1.694463 -1.553640
-2.828847 1.226839 -1.192326
-2.008411 2.279164 -1.022019
-2.366915 1.156127 -0.059355
-2.134522 1.092690 -2.587933
-1.752108 2.381141 -0.936136
-1.285640 2.294621 -0.418584
-2.388748 1.519920 -0.261532
-1.160824 2.032851 -2.381521
-2.615322 0.916316 -2.117813
-2.576468 -1.018388 -2.144458
-2.174761 -1.194724 -2.567341
-2.760965 -1.073551 -0.820154
-1.833928 -1.857658 -2.482629
-1.678701 -2.378991 -1.918248
-1.469355 -2.571721 -1.349182
-1.962420 -2.023635 -0.289840
-2.017744 -1.714672 -0.064560
-0.999374 -2.178046 -2.374424
-1.789302 -1.931369 -0.083021
-2.454223 -1.980846 -1.236791
-1.768031 -2.460130 -1.549750
-1.599282 -2.274554 -2.158164
-2.452530 -1.444996 -0.343558
-2.283646 -2.128577 -1.554470
-2.000630 -1.572298 -2.560017
-2.464585 -0.797129 0.077549
-2.692874 0.284223 2.140726
-2.690916 0.553388 0.429773
-1.828743 -1.047611 2.925501
0.583158 2.076392 1.105674
-0.386699 2.241573 0.515700
-1.759443 1.020439 2.958575
-2.784839 -0.649302 0.820473
0.398556 -2.209831 1.462055
-0.167995 -2.302081 1.826228
-0.266650 -2.229839 2.085707
-2.591560 -0.836275 0.364162
-2.719819 0.030763 2.127982
-2.788039 -0.197071 0.510333
-2.539734 -0.529941 0.059436
-0.609034 -2.213217 0.276915
-0.193738 -2.217003 0.341048
-0.156668 2.315814 1.031146
0.555456 -2.147280 1.341612
-2.836982 0.485986 1.019463
-0.326218 2.343131 1.187707
0.148686 2.179526 0.635150
0.215879 2.227190 1.039666
-2.739923 -0.620011 0.589422
-2.791430 0.306854 1.850028
-2.540712 0.144641 2.465570
2.355483 -1.090620 -0.814913
2.603814 -0.512707 0.011163
2.060019 -1.949415 -0.170573
1.811241 -2.067971 -0.468266
1.179031 -2.091872 0.927984
2.515888 -1.279060 -0.070488
2.318130 -1.659817 0.120635
1.244214 -2.363783 -0.035289
2.314228 -0.923904 0.936873
1.136321 -2.306282 0.492672
2.406432 -1.518873 -0.098706
1.478368 -2.280845 -0.262639
2.535991 -0.271880 0.259717
1.017360 -2.386968 0.112318
2.114593 -1.165076 1.108247
2.289359 -1.643434 -0.352182
1.670795 -1.917172 -0.911842
2.516685 -0.920065 -0.529342
0.854417 -2.288676 0.576293
2.162077 -1.479647 -0.854665
1.792103 -2.151150 -0.141561
2.471504 -0.041474 -0.115967
2.341403 -0.762412 -0.918807
0.186256 -2.210195 0.134649
0.730656 -2.357114 0.276149
-1.469777 1.404102 3.074233
0.046133 1.738138 4.078209
-0.564816 2.169879 2.927450
2.064256 1.118933 3.726193
-0.484710 2.237213 2.158904
2.649299 -0.148538 3.120996
1.075010 -0.762115 4.576727
0.393381 1.651069 4.195394
-0.810245 -1.843566 3.299764
-0.898611 1.980984 2.959685
2.470853 0.222786 1.336234
1.865853 0.928647 4.072843
2.226611 -0.424727 3.868436
0.141255 2.244936 3.302843
-1.868399 0.393502 3.159398
2.073547 0.493369 4.049473
2.657342 0.607772 2.093011
2.312137 0.155175 3.823527
0.189505 -2.148064 3.373528
-1.285874 1.393358 3.480016
1.093372 0.278666 4.702788
1.795208 -0.873506 4.125494
-0.030925 2.162312 3.437319
0.700994 0.878687 4.648864
0.599333 -1.630595 4.130723
1.286123 1.655561 3.933998
2.226563 -0.763000 3.709640
-0.646141 1.808431 3.664844
1.412630 1.166198 4.266256
0.065576 -1.675497 4.071380
-1.169592 -1.712064 2.920217
1.503625 -0.737191 4.393915
2.574223 -0.355083 1.627758
-1.081962 1.812440 3.071157
-1.605025 1.120883 3.202544
0.929889 0.665766 4.674010
0.900287 1.353695 4.358128
0.280637 -2.300947 2.008267
-1.199624 1.783415 2.814831
0.149564 -1.852348 3.877602
2.373898 0.612702 1.292200
-0.726433 2.078852 2.977382
-0.097936 2.238298 3.217117
1.754738 1.334845 3.886666
-0.629569 2.032690 3.266510
2.516812 -0.490015 3.339553
-2.567291 1.045333 0.270910
