
Host: computer03

Timers On : Fri Aug 11 18:00:30 2017
Timers Off: Fri Aug 11 18:08:21 2017

Wall Time:      471.00 seconds

V: Grid     :      10.88u       0.04s      10.92w      8 calls
JK: (A|mn)  :      26.36u       0.05s   4.593972w     11 calls
JK: (A|Q)^-1/2:      18.71u       0.60s   6.089351w     11 calls
JK: (Q|mn)  :       7.25u       0.01s   7.278597w     11 calls
HF: Form H  :       0.22u       0.02s   0.386205w      8 calls
HF: Form S/X:       0.41u       0.03s   0.084115w      8 calls
HF: Guess   :       3.02u       0.12s   0.524993w      8 calls
SAD Guess   :       2.99u       0.12s 0.52051700w      1 call
JK: D       :       0.09u       0.00s   0.013010w    101 calls
JK: USO2AO  :       0.03u       0.01s   0.003360w    101 calls
JK: JK      :     102.05u       2.67s      19.15w    101 calls
JK: J       :       5.91u       0.25s   1.164132w    101 calls
JK: J1      :       3.07u       0.11s   0.604293w    117 calls
JK: J2      :       2.81u       0.14s   0.550756w    117 calls
JK: K       :      93.40u       2.16s      17.44w    101 calls
JK: K1      :      38.40u       0.16s   7.071816w    115 calls
JK: K2      :      54.95u       1.98s      10.36w    115 calls
JK: AO2USO  :       0.00u       0.00s   0.000166w    101 calls
DIISManager::add_entry:       0.17u       0.05s   0.030589w     93 calls
DIISManager::extrapolate:       0.23u       0.07s   0.054306w     85 calls
DIISManager::extrapolate: bMatrix setup:       0.07u       0.04s   0.021624w     85 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.004075w     85 calls
DIISManager::extrapolate: form new data:       0.14u       0.03s   0.027830w     85 calls
HF: Form G  :     491.87u       6.39s     336.73w     85 calls
RKS: Form V :     389.66u       3.70s     317.56w     85 calls
V: D        :       0.07u       0.00s   0.012734w     85 calls
V: USO2AO   :       0.00u       0.00s   0.001834w     85 calls
V: V        :     388.60u       3.65s     317.32w     85 calls
Properties  :     297.34u       2.63s     243.84w  33361 calls
Points      :     220.85u       1.98s     180.30w  33361 calls
Functional  :      67.43u       0.44s      57.32w  33361 calls
V_XC        :      70.89u       0.76s      58.97w  30495 calls
LSDA        :      58.73u       0.59s      48.03w  60990 calls
GGA         :      11.45u       0.07s      10.02w  30495 calls
V: AO2USO   :       0.00u       0.00s   0.000077w     85 calls
HF: Form F  :       0.93u       0.04s   0.188936w     85 calls
HF: DIIS    :       2.15u       0.17s   0.433480w     85 calls
HF: Form C  :       3.72u       0.12s   0.678681w     85 calls
HF: Form D  :       0.18u       0.01s   0.037383w     85 calls
Grad: T     :       0.44u       0.02s   0.081637w      8 calls
Grad: V     :      11.62u       0.55s   2.469217w      8 calls
Grad: S     :       0.27u       0.02s   0.045934w      8 calls
Grad: JK    :     105.78u       2.35s      24.86w      8 calls
JKGrad: Amn :      23.96u       0.76s   5.333334w      8 calls
JKGrad: Awmn:       0.00u       0.00s   0.000025w      8 calls
JKGrad: AB  :      17.16u       0.57s   6.475509w      8 calls
JKGrad: UV  :       0.58u       0.07s   0.634299w      8 calls
JKGrad: ABx :       2.00u       0.01s   0.942477w      8 calls
JKGrad: Amnx:      59.19u       0.79s      10.92w      8 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000027w      8 calls
Grad: XC    :      74.91u       0.39s      68.36w      8 calls

***********************************************************
