
Host: cx1-3-5-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:41:31 2016
Timers Off: Tue Jul  5 16:43:01 2016

Wall Time:       90.00 seconds

JK: (A|mn)  :       2.66u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.08u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.44u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.18u       0.02s       8.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       9.18u       0.02s       8.00w     17 calls
JK: J       :       0.65u       0.00s       0.00w     17 calls
JK: J1      :       0.33u       0.00s       0.00w     17 calls
JK: J2      :       0.32u       0.00s       0.00w     17 calls
JK: K       :       8.30u       0.00s       8.00w     17 calls
JK: K1      :       6.19u       0.00s       6.00w     17 calls
JK: K2      :       2.11u       0.00s       2.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.13u       0.01s       1.00w     17 calls
DIISManager::add_entry:       0.04u       0.00s       0.00w     17 calls
Form C      :       0.17u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.01u       0.01s       1.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       1.00w     16 calls

***********************************************************
