
Host: cx1-1-1-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:01:38 2016
Timers Off: Tue Jul  5 17:01:56 2016

Wall Time:       18.00 seconds

JK: (A|mn)  :       3.39u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.31u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.75u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.93u       0.09s       7.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       7.91u       0.09s       7.00w     15 calls
JK: J       :       0.42u       0.00s       0.00w     15 calls
JK: J1      :       0.21u       0.00s       0.00w     15 calls
JK: J2      :       0.20u       0.00s       0.00w     15 calls
JK: K       :       7.29u       0.00s       7.00w     15 calls
JK: K1      :       5.47u       0.00s       5.00w     15 calls
JK: K2      :       1.82u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.13u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.11u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.09u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s       0.00w     14 calls

***********************************************************
