
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:56:03 2016
Timers Off: Tue Jul  5 17:56:57 2016

Wall Time:       54.00 seconds

JK: (A|mn)  :      10.11u       0.00s      10.00w      1 call
JK: (A|Q)^-1/2:       3.62u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.65u       0.00s       6.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.01s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      24.69u       0.27s      26.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      24.66u       0.27s      26.00w     17 calls
JK: J       :       0.92u       0.00s       0.00w     17 calls
JK: J1      :       0.47u       0.00s       0.00w     17 calls
JK: J2      :       0.43u       0.00s       0.00w     17 calls
JK: K       :      23.23u       0.00s      26.00w     17 calls
JK: K1      :      15.51u       0.00s      17.00w     17 calls
JK: K2      :       7.71u       0.00s       9.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.26u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.05u       0.00s       0.00w     17 calls
Form C      :       0.34u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.10u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.10u       0.00s       0.00w     16 calls

***********************************************************
