
Host: computer03

Timers On : Fri Aug 11 17:54:54 2017
Timers Off: Fri Aug 11 18:00:30 2017

Wall Time:      336.00 seconds

V: Grid     :       8.12u       0.01s   8.137314w      6 calls
JK: (A|mn)  :      19.71u       0.00s   3.412417w      9 calls
JK: (A|Q)^-1/2:      15.06u       0.44s   4.717698w      9 calls
JK: (Q|mn)  :       4.61u       0.00s   4.606823w      9 calls
HF: Form H  :       0.13u       0.01s   0.030045w      6 calls
HF: Form S/X:       0.25u       0.02s   0.042905w      6 calls
HF: Guess   :       3.80u       0.13s   0.659847w      6 calls
SAD Guess   :       3.77u       0.13s 0.65437900w      1 call
JK: D       :       0.05u       0.00s   0.009574w     80 calls
JK: USO2AO  :       0.03u       0.00s   0.002386w     80 calls
JK: JK      :      72.83u       1.87s      12.91w     80 calls
JK: J       :       4.09u       0.16s   0.738574w     80 calls
JK: J1      :       2.02u       0.09s   0.369755w     96 calls
JK: J2      :       2.02u       0.06s   0.362162w     96 calls
JK: K       :      66.85u       1.48s      11.79w     80 calls
JK: K1      :      28.90u       0.06s   5.021976w     94 calls
JK: K2      :      37.95u       1.42s   6.770638w     94 calls
JK: AO2USO  :       0.00u       0.00s   0.000126w     80 calls
DIISManager::add_entry:       0.15u       0.01s   0.022292w     74 calls
DIISManager::extrapolate:       0.22u       0.03s   0.040440w     68 calls
DIISManager::extrapolate: bMatrix setup:       0.08u       0.00s   0.016041w     68 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.05u       0.00s   0.003134w     68 calls
DIISManager::extrapolate: form new data:       0.09u       0.02s   0.020661w     68 calls
HF: Form G  :     355.35u       4.65s     240.23w     64 calls
RKS: Form V :     282.42u       2.79s     227.30w     64 calls
V: D        :       0.06u       0.00s   0.009258w     64 calls
V: USO2AO   :       0.02u       0.00s   0.001319w     64 calls
V: V        :     281.55u       2.76s     227.16w     64 calls
Properties  :     215.58u       2.09s     174.16w  25505 calls
Points      :     159.55u       1.38s     129.20w  25505 calls
Functional  :      48.34u       0.31s      41.85w  25505 calls
V_XC        :      51.50u       0.54s      41.70w  23320 calls
LSDA        :      43.39u       0.42s      34.22w  46640 calls
GGA         :       7.63u       0.09s   6.864220w  23320 calls
V: AO2USO   :       0.00u       0.00s   0.000058w     64 calls
HF: Form F  :       0.23u       0.03s   0.036840w     64 calls
HF: DIIS    :       1.30u       0.04s   0.236378w     64 calls
HF: Form C  :       2.67u       0.07s   0.481029w     64 calls
HF: Form D  :       0.10u       0.00s   0.017085w     64 calls
Grad: T     :       0.30u       0.01s   0.054996w      6 calls
Grad: V     :       8.91u       0.49s   1.720400w      6 calls
Grad: S     :       0.14u       0.01s   0.024725w      6 calls
Grad: JK    :      77.71u       1.34s      17.07w      6 calls
JKGrad: Amn :      16.81u       0.34s   3.392295w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000018w      6 calls
JKGrad: AB  :      13.29u       0.41s   4.667287w      6 calls
JKGrad: UV  :       0.41u       0.04s   0.458927w      6 calls
JKGrad: ABx :       1.39u       0.01s   0.661447w      6 calls
JKGrad: Amnx:      43.46u       0.44s   7.470839w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000020w      6 calls
Grad: XC    :      53.95u       0.28s      48.94w      6 calls

***********************************************************
