
Host: computer03

Timers On : Fri Aug 11 21:48:03 2017
Timers Off: Fri Aug 11 21:54:30 2017

Wall Time:      387.00 seconds

V: Grid     :       9.22u       0.02s   9.234738w      7 calls
JK: (A|mn)  :      22.76u       0.01s   3.634674w     10 calls
JK: (A|Q)^-1/2:      17.79u       0.54s   5.346429w     10 calls
JK: (Q|mn)  :       5.37u       0.01s   5.361085w     10 calls
HF: Form H  :       0.09u       0.01s   0.106099w      7 calls
HF: Form S/X:       0.36u       0.02s   0.062496w      7 calls
HF: Guess   :       3.15u       0.13s   0.552469w      7 calls
SAD Guess   :       3.11u       0.13s 0.54758300w      1 call
JK: D       :       0.06u       0.00s   0.011532w     93 calls
JK: USO2AO  :       0.01u       0.00s   0.002841w     93 calls
JK: JK      :      90.27u       2.26s      15.47w     93 calls
JK: J       :       5.64u       0.21s   0.980829w     93 calls
JK: J1      :       3.00u       0.11s   0.521025w    109 calls
JK: J2      :       2.58u       0.10s   0.451985w    109 calls
JK: K       :      82.10u       1.76s      14.00w     93 calls
JK: K1      :      34.39u       0.09s   5.827623w    107 calls
JK: K2      :      47.70u       1.67s   8.174845w    107 calls
JK: AO2USO  :       0.00u       0.00s   0.000140w     93 calls
DIISManager::add_entry:       0.14u       0.04s   0.025922w     86 calls
DIISManager::extrapolate:       0.20u       0.01s   0.050047w     79 calls
DIISManager::extrapolate: bMatrix setup:       0.10u       0.01s   0.020075w     79 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.003686w     79 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s   0.025586w     79 calls
HF: Form G  :     425.41u       5.59s     279.98w     77 calls
RKS: Form V :     335.06u       3.33s     264.48w     77 calls
V: D        :       0.05u       0.00s   0.011117w     77 calls
V: USO2AO   :       0.00u       0.00s   0.001553w     77 calls
V: V        :     333.60u       3.29s     264.23w     77 calls
Properties  :     251.84u       2.29s     200.39w  28152 calls
Points      :     185.78u       1.65s     148.62w  28152 calls
Functional  :      58.77u       0.52s      49.45w  28152 calls
V_XC        :      60.23u       0.60s      47.96w  25808 calls
LSDA        :      50.12u       0.44s      39.25w  51616 calls
GGA         :       9.48u       0.08s   8.018841w  25808 calls
V: AO2USO   :       0.00u       0.00s   0.000068w     77 calls
HF: Form F  :       0.38u       0.01s   0.063910w     77 calls
HF: DIIS    :       1.57u       0.09s   0.284434w     77 calls
HF: Form C  :       3.46u       0.12s   0.578619w     77 calls
HF: Form D  :       0.07u       0.00s   0.010026w     77 calls
Grad: T     :       0.36u       0.03s   0.064459w      7 calls
Grad: V     :      10.37u       0.50s   1.929999w      7 calls
Grad: S     :       0.22u       0.01s   0.036625w      7 calls
Grad: JK    :      91.06u       1.52s      18.98w      7 calls
JKGrad: Amn :      20.03u       0.42s   3.759029w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000026w      7 calls
JKGrad: AB  :      15.01u       0.41s   5.073458w      7 calls
JKGrad: UV  :       0.50u       0.04s   0.533043w      7 calls
JKGrad: ABx :       1.66u       0.03s   0.770144w      7 calls
JKGrad: Amnx:      51.50u       0.51s   8.426830w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000025w      7 calls
Grad: XC    :      59.98u       0.29s      53.65w      7 calls

***********************************************************
