
Host: cx1-1-1-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:31:48 2016
Timers Off: Tue Jul  5 16:33:26 2016

Wall Time:       98.00 seconds

JK: (A|mn)  :       2.99u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.25u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.58u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.55u       0.11s       8.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       7.55u       0.11s       8.00w     15 calls
JK: J       :       0.43u       0.00s       0.00w     15 calls
JK: J1      :       0.22u       0.00s       0.00w     15 calls
JK: J2      :       0.20u       0.00s       0.00w     15 calls
JK: K       :       6.96u       0.00s       8.00w     15 calls
JK: K1      :       5.05u       0.00s       6.00w     15 calls
JK: K2      :       1.91u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.12u       0.03s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.02s       0.00w     15 calls
Form C      :       0.16u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     14 calls

***********************************************************
