5.215639 -1.678359 0.158005
4.466843 -0.479045 -1.511944
3.964468 -1.338923 -1.682691
4.685580 -1.945908 0.863982
4.674032 0.063638 -1.043740
4.452203 0.230901 -1.048799
4.761007 0.289556 0.454642
4.785548 -0.190304 1.007912
4.831662 0.108917 -0.800394
5.170741 -1.277226 0.719627
4.681049 -2.301655 -0.248284
4.612474 -1.417285 -1.413863
4.539559 -1.811171 -1.248479
4.369100 -1.831728 -1.334590
4.735049 -2.048719 0.675482
4.435071 0.386179 0.702143
5.311483 -0.366314 0.000058
5.064752 -0.772260 -1.078637
5.167118 -1.625928 -0.590243
4.205288 -0.714547 -1.667705
5.064466 -1.941282 0.052281
5.386961 -0.658777 -0.009471
4.863195 0.310443 -0.012231
4.115787 -1.111319 -1.695422
5.273296 -1.308415 -0.614411
3.130584 -2.111646 2.000747
4.272492 -2.618334 0.677430
3.954572 -2.733917 -0.758662
2.263171 -1.082221 2.172910
1.464549 -2.794365 0.111142
3.645742 -2.122344 -1.589330
3.496409 -1.327530 2.134989
3.012848 -2.383854 1.852544
2.614480 -2.618269 1.656750
2.163062 -3.024689 0.902289
3.219514 -2.750571 -1.234777
2.504236 -2.090580 -1.763811
3.129144 -2.899880 1.308372
1.939549 -3.087498 0.276215
4.193291 -2.100993 -1.209327
2.365127 -2.324807 1.841857
1.628037 -2.536919 1.215094
4.484109 -1.594133 1.383686
2.016723 -1.576614 2.045422
4.198266 -2.043901 1.487429
3.564832 -1.353878 -1.864011
3.225888 -0.985457 2.205172
1.874799 -2.712204 -0.978278
3.795739 -2.958265 -0.471274
3.901095 -0.839621 1.930903
4.472243 -1.309692 1.462741
3.436618 -1.574236 2.118188
2.810714 -3.218831 -0.412751
2.831245 -2.168317 1.995776
2.523261 -1.064567 2.226414
4.464077 -2.423208 -0.376525
2.107388 -1.377397 2.113178
2.834341 -3.284570 0.228518
4.224773 -0.717568 1.664272
2.037100 -2.850750 1.144099
2.319919 -3.159380 0.643112
4.271507 -2.529424 0.872332
2.646652 -1.865498 -1.877075
2.117549 -3.138667 0.450553
2.693378 -1.335701 -1.994251
3.627636 -1.073982 2.091794
4.244180 -0.166222 1.360060
3.233214 -1.582831 2.167593
4.393831 -1.475771 1.526287
4.006587 -2.182647 -1.322806
1.999147 -2.483232 -1.323815
3.598357 -0.853911 -1.837152
3.679071 -1.717558 -1.745806
4.323437 -2.275000 1.143190
3.307949 -0.623703 2.124665
1.696085 -2.920119 0.509655
2.463204 -3.159025 -0.508099
3.615882 -3.046625 0.707796
2.249537 -2.870321 1.248220
2.765872 -3.251844 0.503985
4.231301 -1.758496 1.603972
1.733276 -2.806655 0.909325
4.028406 -0.317180 1.663182
4.137460 -2.803643 -0.202462
1.592620 -2.635200 1.032036
1.898858 -2.495364 1.494407
3.497601 -0.650001 2.076354
4.246630 -0.895797 1.684907
3.997036 -2.934632 0.199490
3.478898 -1.986655 -1.726542
4.477643 -1.971888 1.190592
3.392158 -1.594167 -1.882534
2.060248 -1.196024 2.107200
1.772949 0.230972 2.306290
2.302022 -0.898794 2.183754
1.730647 1.154807 1.977213
2.743757 -0.367826 2.230099
1.482260 -0.785125 -2.224742
3.343203 0.337759 1.939640
1.960966 -0.387629 -2.390580
2.643556 1.250849 1.863947
2.619279 0.307456 2.252004
4.140110 0.441972 1.038622
1.747022 -1.226457 -2.087373
2.954335 -0.899021 -2.085799
1.847519 0.400651 -2.357173
2.787563 -0.737830 -2.205785
1.498839 0.291838 -2.315386
2.289357 0.155560 2.324973
3.147401 -0.307127 2.077622
2.423166 -0.042921 -2.389832
3.101528 -0.292858 -2.171989
2.192598 -0.111529 -2.411947
3.699723 -0.405126 -1.744151
1.784967 -0.986553 -2.210875
2.158767 -1.494900 -1.937910
2.681353 -0.194268 -2.333900
2.198197 -0.631457 2.274009
2.773937 0.511916 2.165893
2.146278 0.137445 -2.405281
1.587210 -0.617301 -2.298121
2.795230 0.751508 2.081310
2.461481 -0.932242 -2.219092
3.859018 0.523559 1.428896
2.689628 -0.136075 2.263968
2.117190 1.077435 2.050991
1.789555 0.079777 -2.392951
2.586145 0.643162 2.178744
2.438702 -0.713552 -2.297207
1.634476 1.486110 1.712357
1.051987 -2.494996 1.176939
0.470511 -2.709621 0.459442
0.455669 0.608458 2.427788
0.990589 -2.664123 0.635016
0.249426 -0.814058 -2.049553
-0.233954 -2.460019 0.922171
-0.330906 -0.430811 -1.924833
0.220914 -2.648804 0.685895
0.910131 -2.626149 0.863857
1.426246 0.711041 2.230424
0.681919 0.590805 2.441235
0.787628 -0.582877 -2.109258
-0.929987 -1.859255 1.227609
1.149619 0.920157 2.200365
1.132769 0.758462 2.300485
1.342147 0.451161 2.378695
3.240217 2.880119 -1.006030
3.077236 1.670655 -2.302595
2.869466 3.033985 0.062639
1.813213 2.365548 1.071915
3.671644 1.628094 -2.045572
3.305187 1.672593 1.496650
2.410964 0.306449 -2.379722
1.469476 0.969216 -2.200907
2.121526 2.852220 -1.272460
1.737200 2.846310 -0.976918
3.836947 2.348239 -1.347949
4.197034 1.071003 -1.699576
2.044838 1.111555 -2.428007
4.435812 1.729309 0.250808
3.366720 2.881335 0.100558
2.876945 0.994287 -2.465344
4.358837 0.954258 0.746187
2.823387 2.900635 -1.224637
3.916205 0.660768 -1.959058
3.426860 2.497529 0.831701
3.344097 2.273678 -1.847022
2.273050 1.726107 1.608782
3.431991 1.431895 1.515020
3.999276 2.517795 -0.530568
2.266179 0.877439 -2.471371
3.415752 2.723041 0.479437
1.238504 2.570238 -0.893241
2.170653 0.384765 -2.374054
2.536392 3.100509 -0.265194
1.864428 2.941423 0.083317
3.559921 2.815122 -0.034825
1.192151 1.750812 -1.813046
2.304337 3.066276 -0.675202
3.938651 1.325689 -1.931670
2.453244 1.636157 -2.384359
2.874432 1.686048 -2.341851
4.287643 1.689485 -1.351186
4.638212 0.757580 -0.059228
2.647046 1.109278 -2.484960
4.463682 1.782546 0.070126
4.245893 0.347643 -1.475674
2.081629 2.893985 0.431204
4.097762 1.870053 0.781113
2.524326 2.035360 1.481042
3.827366 2.608353 -0.823302
3.567876 2.702371 0.339272
2.258448 1.605742 -2.375992
2.796439 3.040278 -0.808878
4.459384 0.329495 -1.027639
2.592117 2.910427 -1.246565
2.437440 3.070506 -0.009911
3.277894 2.629414 -1.482267
1.720001 2.567779 -1.509572
1.885017 1.259908 -2.367169
4.543665 0.842961 -1.077695
3.092469 2.796175 0.589907
1.854871 2.442496 -1.742248
1.675966 1.175021 -2.296607
2.222275 2.785202 -1.435081
2.167113 0.654774 -2.433629
3.717495 1.117381 1.405272
1.959926 2.999544 -0.066370
3.075832 1.437214 -2.371485
4.157583 1.502567 0.918474
2.708050 1.771448 1.602625
1.711226 0.814988 -2.315776
1.180436 1.297083 -1.965931
3.646145 1.012893 -2.183297
1.305672 2.420381 -1.316036
4.277700 0.610013 0.814101
4.349419 1.939439 0.215877
4.577674 0.494426 -0.762650
