
Host: cx1-3-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:36:45 2016
Timers Off: Tue Jul  5 16:36:54 2016

Wall Time:        9.00 seconds

JK: (A|mn)  :       1.47u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.63u       0.01s       1.00w      1 call
JK: (Q|mn)  :       0.57u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       2.61u       0.01s       3.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       2.60u       0.01s       3.00w     17 calls
JK: J       :       0.18u       0.00s       0.00w     17 calls
JK: J1      :       0.11u       0.00s       0.00w     17 calls
JK: J2      :       0.07u       0.00s       0.00w     17 calls
JK: K       :       2.37u       0.00s       3.00w     17 calls
JK: K1      :       1.69u       0.00s       3.00w     17 calls
JK: K2      :       0.68u       0.00s       0.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.04u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     17 calls
Form C      :       0.10u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     16 calls

***********************************************************
