
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:12:26 2016
Timers Off: Tue Jul  5 17:13:18 2016

Wall Time:       52.00 seconds

JK: (A|mn)  :       7.17u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       7.02u       0.01s       7.00w      1 call
JK: (Q|mn)  :       6.61u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      24.37u       0.28s      26.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      24.36u       0.28s      26.00w     16 calls
JK: J       :       0.70u       0.00s       1.00w     16 calls
JK: J1      :       0.34u       0.00s       1.00w     16 calls
JK: J2      :       0.35u       0.00s       0.00w     16 calls
JK: K       :      23.04u       0.00s      24.00w     16 calls
JK: K1      :      14.16u       0.00s      14.00w     16 calls
JK: K2      :       8.88u       0.00s      10.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.27u       0.03s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.40u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.08u       0.03s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.08u       0.02s       0.00w     15 calls

***********************************************************
