
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:03:25 2016
Timers Off: Tue Jul  5 17:03:59 2016

Wall Time:       34.00 seconds

JK: (A|mn)  :       5.33u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.71u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.28u       0.00s       4.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      16.86u       0.22s      16.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      16.86u       0.22s      16.00w     16 calls
JK: J       :       0.87u       0.00s       1.00w     16 calls
JK: J1      :       0.39u       0.00s       1.00w     16 calls
JK: J2      :       0.48u       0.00s       0.00w     16 calls
JK: K       :      15.79u       0.00s      15.00w     16 calls
JK: K1      :      11.38u       0.00s      13.00w     16 calls
JK: K2      :       4.41u       0.00s       2.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.18u       0.03s       1.00w     16 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     16 calls
Form C      :       0.23u       0.00s       0.00w     16 calls
Form D      :       0.02u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.08u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.05u       0.01s       0.00w     15 calls

***********************************************************
