
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:55:31 2016
Timers Off: Tue Jul  5 16:56:29 2016

Wall Time:       58.00 seconds

JK: (A|mn)  :       7.28u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       4.99u       0.00s       5.00w      1 call
JK: (Q|mn)  :       6.58u       0.00s       7.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      30.68u       0.29s      31.00w     18 calls
JK: D       :       0.02u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     18 calls
JK: JK      :      30.64u       0.29s      31.00w     18 calls
JK: J       :       1.02u       0.00s       0.00w     18 calls
JK: J1      :       0.50u       0.00s       0.00w     18 calls
JK: J2      :       0.49u       0.00s       0.00w     18 calls
JK: K       :      29.33u       0.00s      30.00w     18 calls
JK: K1      :      18.87u       0.00s      19.00w     18 calls
JK: K2      :      10.45u       0.00s      11.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.03u       0.00s       0.00w     18 calls
DIIS        :       0.31u       0.02s       1.00w     18 calls
DIISManager::add_entry:       0.05u       0.00s       0.00w     18 calls
Form C      :       0.45u       0.00s       0.00w     18 calls
Form D      :       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.12u       0.02s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.10u       0.01s       0.00w     17 calls

***********************************************************
