
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:55:37 2016
Timers Off: Tue Jul  5 16:55:52 2016

Wall Time:       15.00 seconds

JK: (A|mn)  :       2.54u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.00u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.41u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.23u       0.02s       7.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       7.23u       0.02s       7.00w     15 calls
JK: J       :       0.43u       0.00s       1.00w     15 calls
JK: J1      :       0.20u       0.00s       1.00w     15 calls
JK: J2      :       0.22u       0.00s       0.00w     15 calls
JK: K       :       6.65u       0.00s       5.00w     15 calls
JK: K1      :       4.95u       0.00s       5.00w     15 calls
JK: K2      :       1.70u       0.00s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.02u       0.00s       0.00w     15 calls
DIIS        :       0.09u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.14u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.04u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     14 calls

***********************************************************
