
Host: cx1-3-6-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:38:31 2016
Timers Off: Tue Jul  5 16:38:37 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       1.03u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.47u       0.01s       1.00w      1 call
JK: (Q|mn)  :       0.36u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       1.72u       0.01s       2.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       1.72u       0.01s       2.00w     13 calls
JK: J       :       0.14u       0.00s       0.00w     13 calls
JK: J1      :       0.05u       0.00s       0.00w     13 calls
JK: J2      :       0.09u       0.00s       0.00w     13 calls
JK: K       :       1.50u       0.00s       1.00w     13 calls
JK: K1      :       1.13u       0.00s       0.00w     13 calls
JK: K2      :       0.37u       0.00s       1.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.03u       0.00s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.05u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     12 calls

***********************************************************
