
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:26:10 2016
Timers Off: Tue Jul  5 17:26:36 2016

Wall Time:       26.00 seconds

JK: (A|mn)  :       4.97u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.06u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.04u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      11.28u       0.14s      12.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :      11.27u       0.14s      12.00w     13 calls
JK: J       :       0.53u       0.00s       1.00w     13 calls
JK: J1      :       0.26u       0.00s       0.00w     13 calls
JK: J2      :       0.27u       0.00s       1.00w     13 calls
JK: K       :      10.57u       0.00s      10.00w     13 calls
JK: K1      :       7.65u       0.00s       8.00w     13 calls
JK: K2      :       2.92u       0.00s       2.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.12u       0.00s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.19u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     12 calls

***********************************************************
