
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:23:26 2016
Timers Off: Tue Jul  5 16:23:44 2016

Wall Time:       18.00 seconds

JK: (A|mn)  :       3.86u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.50u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.00u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.14u       0.10s       7.00w     12 calls
JK: D       :       0.00u       0.00s       0.00w     12 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     12 calls
JK: JK      :       7.12u       0.10s       7.00w     12 calls
JK: J       :       0.40u       0.00s       0.00w     12 calls
JK: J1      :       0.19u       0.00s       0.00w     12 calls
JK: J2      :       0.21u       0.00s       0.00w     12 calls
JK: K       :       6.53u       0.00s       7.00w     12 calls
JK: K1      :       4.77u       0.00s       5.00w     12 calls
JK: K2      :       1.76u       0.00s       2.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.01u       0.00s       0.00w     12 calls
DIIS        :       0.10u       0.01s       0.00w     12 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     12 calls
Form C      :       0.12u       0.00s       0.00w     12 calls
Form D      :       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate:       0.01u       0.01s       0.00w     11 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: form new data:       0.01u       0.01s       0.00w     11 calls

***********************************************************
