
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:07:14 2016
Timers Off: Tue Jul  5 17:07:57 2016

Wall Time:       43.00 seconds

JK: (A|mn)  :       7.48u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       3.43u       0.01s       3.00w      1 call
JK: (Q|mn)  :       5.16u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      21.90u       0.21s      23.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      21.89u       0.21s      23.00w     17 calls
JK: J       :       0.89u       0.00s       2.00w     17 calls
JK: J1      :       0.45u       0.00s       1.00w     17 calls
JK: J2      :       0.42u       0.00s       1.00w     17 calls
JK: K       :      20.77u       0.00s      19.00w     17 calls
JK: K1      :      15.09u       0.00s      14.00w     17 calls
JK: K2      :       5.67u       0.00s       5.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.20u       0.06s       0.00w     17 calls
DIISManager::add_entry:       0.05u       0.01s       0.00w     17 calls
Form C      :       0.29u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.06u       0.05s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.06u       0.02s       0.00w     16 calls

***********************************************************
