
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:34:43 2016
Timers Off: Tue Jul 26 13:34:50 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.34u       0.14s       0.00w      1 call
JK: (A|Q)^-1/2:      12.00u       0.65s       1.00w      1 call
JK: (Q|mn)  :       2.51u       0.05s       0.00w      1 call
Form H      :       0.69u       0.03s       0.00w      1 call
Form S/X    :       0.43u       0.03s       0.00w      1 call
Guess       :       0.15u       0.00s       1.00w      1 call
Form G      :      26.63u       0.87s       1.00w     15 calls
JK: D       :       0.03u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      25.10u       0.82s       1.00w     15 calls
JK: J       :       2.13u       0.06s       0.00w     15 calls
JK: J1      :       1.04u       0.03s       0.00w     15 calls
JK: J2      :       0.89u       0.03s       0.00w     15 calls
JK: K       :      20.23u       0.42s       1.00w     15 calls
JK: K1      :      10.45u       0.11s       0.00w     15 calls
JK: K2      :       9.74u       0.31s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.52u       0.01s       0.00w     15 calls
DIIS        :       3.24u       0.11s       0.00w     15 calls
DIISManager::add_entry:       0.57u       0.01s       0.00w     15 calls
Form C      :       2.72u       0.12s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.49u       0.08s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.22u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.06u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.21u       0.05s       0.00w     14 calls

***********************************************************
