
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:46:51 2016
Timers Off: Tue Jul  5 16:47:44 2016

Wall Time:       53.00 seconds

JK: (A|mn)  :       6.99u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.84u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.50u       0.00s       6.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      28.97u       0.32s      29.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      28.96u       0.32s      29.00w     17 calls
JK: J       :       0.95u       0.00s       1.00w     17 calls
JK: J1      :       0.52u       0.00s       1.00w     17 calls
JK: J2      :       0.41u       0.00s       0.00w     17 calls
JK: K       :      27.36u       0.00s      28.00w     17 calls
JK: K1      :      17.15u       0.00s      17.00w     17 calls
JK: K2      :      10.21u       0.00s      11.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.29u       0.02s       1.00w     17 calls
DIISManager::add_entry:       0.04u       0.02s       0.00w     17 calls
Form C      :       0.41u       0.00s       0.00w     17 calls
Form D      :       0.03u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.08u       0.00s       1.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       1.00w     16 calls

***********************************************************
