
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:11 2018

Wall Time:       19.00 seconds

V: Grid     :       0.36u       0.02s 0.38432400w      1 call
JK: (A|mn)  :       0.48u       0.00s   0.476215w      4 calls
JK: (A|Q)^-1/2:       0.11u       0.00s   0.146100w      4 calls
JK: (Q|mn)  :       0.06u       0.00s   0.054130w      4 calls
HF: Form H  :       0.00u       0.00s 0.00806000w      1 call
HF: Form S/X:       0.00u       0.00s 0.00273700w      1 call
HF: Guess   :       0.14u       0.00s 0.13713000w      1 call
SAD Guess   :       0.13u       0.00s 0.13172100w      1 call
JK: D       :       0.00u       0.00s   0.000618w     23 calls
JK: USO2AO  :       0.00u       0.00s   0.000397w     23 calls
JK: JK      :       0.29u       0.00s   0.305574w     23 calls
JK: J       :       0.04u       0.00s   0.031192w     23 calls
JK: J1      :       0.02u       0.00s   0.019361w     38 calls
JK: J2      :       0.02u       0.00s   0.011340w     38 calls
JK: K       :       0.25u       0.00s   0.255370w     23 calls
JK: K1      :       0.21u       0.00s   0.214818w     36 calls
JK: K2      :       0.04u       0.00s   0.040237w     36 calls
JK: AO2USO  :       0.00u       0.00s   0.000018w     23 calls
DIISManager::add_entry:       0.00u       0.00s   0.002899w     22 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002293w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000699w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000617w     21 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000882w     21 calls
HF: Form G  :      16.13u       0.09s      16.38w      8 calls
RKS: Form V :      15.84u       0.09s      16.07w      8 calls
V: D        :       0.00u       0.00s   0.000309w      8 calls
V: USO2AO   :       0.00u       0.00s   0.000138w      8 calls
V: V        :      15.84u       0.09s      16.07w      8 calls
Properties  :      10.40u       0.06s      10.65w   1704 calls
Points      :       7.96u       0.05s   8.342642w   1704 calls
Functional  :       3.29u       0.00s   3.408523w   1704 calls
V_XC        :       2.14u       0.02s   1.994441w   1704 calls
LSDA        :       1.50u       0.01s   1.373484w   3408 calls
GGA         :       0.57u       0.01s   0.565075w   1704 calls
V: AO2USO   :       0.00u       0.00s   0.000020w      8 calls
HF: Form F  :       0.00u       0.01s   0.000559w      8 calls
HF: DIIS    :       0.00u       0.00s   0.007730w      8 calls
HF: Form C  :       0.01u       0.01s   0.011659w      8 calls
HF: Form D  :       0.00u       0.00s   0.000369w      8 calls

***********************************************************
