
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:41:07 2016
Timers Off: Tue Jul  5 16:41:34 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       4.58u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.09u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.73u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.44u       0.13s      13.00w     19 calls
JK: D       :       0.00u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :      12.44u       0.13s      13.00w     19 calls
JK: J       :       0.58u       0.00s       0.00w     19 calls
JK: J1      :       0.27u       0.00s       0.00w     19 calls
JK: J2      :       0.28u       0.00s       0.00w     19 calls
JK: K       :      11.73u       0.00s      12.00w     19 calls
JK: K1      :       7.58u       0.00s       7.00w     19 calls
JK: K2      :       4.15u       0.00s       5.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.00u       0.00s       0.00w     19 calls
DIIS        :       0.21u       0.06s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
Form C      :       0.24u       0.00s       0.00w     19 calls
Form D      :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.08u       0.06s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.04s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.08u       0.02s       0.00w     18 calls

***********************************************************
