
Host: computer03

Timers On : Fri Aug 11 13:53:43 2017
Timers Off: Fri Aug 11 13:53:48 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04108200w      1 call
JK: (A|mn)  :       0.06u       0.00s   0.011159w      3 calls
JK: (A|Q)^-1/2:       1.53u       0.06s   0.266860w      3 calls
JK: (Q|mn)  :       0.04u       0.00s   0.003743w      3 calls
HF: Form H  :       0.01u       0.00s 0.00157100w      1 call
HF: Form S/X:       0.01u       0.00s 0.00076100w      1 call
HF: Guess   :       2.46u       0.09s 0.43915900w      1 call
SAD Guess   :       2.45u       0.09s 0.43658800w      1 call
JK: D       :       0.00u       0.00s   0.000191w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000106w     18 calls
JK: JK      :       0.09u       0.02s   0.013774w     18 calls
JK: J       :       0.02u       0.00s   0.001647w     18 calls
JK: J1      :       0.02u       0.00s   0.000994w     27 calls
JK: J2      :       0.00u       0.00s   0.000504w     27 calls
JK: K       :       0.05u       0.00s   0.010204w     18 calls
JK: K1      :       0.02u       0.00s   0.006125w     25 calls
JK: K2      :       0.03u       0.00s   0.003961w     25 calls
JK: AO2USO  :       0.01u       0.00s   0.000021w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001293w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001269w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000325w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000472w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000349w     16 calls
HF: Form G  :      12.35u       0.40s   3.691884w      9 calls
RKS: Form V :      12.26u       0.38s   3.678796w      9 calls
V: D        :       0.00u       0.00s   0.000110w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000047w      9 calls
V: V        :      11.99u       0.38s   3.629995w      9 calls
Properties  :       5.96u       0.18s   1.809368w    783 calls
Points      :       4.79u       0.15s   1.485749w    783 calls
Functional  :       4.89u       0.12s   1.480171w    783 calls
V_XC        :       1.13u       0.07s   0.337298w    783 calls
LSDA        :       0.52u       0.05s   0.201018w   1566 calls
GGA         :       0.58u       0.02s   0.128147w    783 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.02u       0.00s   0.001561w      9 calls
HF: DIIS    :       0.02u       0.00s   0.004627w      9 calls
HF: Form C  :       0.00u       0.00s   0.002972w      9 calls
HF: Form D  :       0.00u       0.00s   0.000077w      9 calls

***********************************************************
