
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:54:41 2016
Timers Off: Tue Jul  5 16:55:31 2016

Wall Time:       50.00 seconds

JK: (A|mn)  :       6.79u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.82u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.20u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      26.49u       0.27s      27.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      26.46u       0.27s      27.00w     15 calls
JK: J       :       0.70u       0.00s       3.00w     15 calls
JK: J1      :       0.36u       0.00s       1.00w     15 calls
JK: J2      :       0.33u       0.00s       2.00w     15 calls
JK: K       :      25.55u       0.00s      23.00w     15 calls
JK: K1      :      15.17u       0.00s      14.00w     15 calls
JK: K2      :      10.38u       0.00s       9.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.33u       0.03s       1.00w     15 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     15 calls
Form C      :       0.42u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.15u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.13u       0.01s       0.00w     14 calls

***********************************************************
