-4.043005 -1.808042 0.168304
-3.322317 -2.897439 -0.593983
-0.400981 -2.556114 -0.534686
-3.742549 -1.540538 0.972524
-1.745520 -1.748593 -2.311008
-0.832111 -2.517441 0.914778
-1.855554 -1.815000 1.767942
-1.638211 -3.311252 -0.433001
-2.919302 -2.287051 -1.893681
-0.640485 -1.736617 -1.786946
-1.757956 -3.084077 -1.271109
-2.469793 -1.617781 -2.317088
-3.581525 -2.618742 0.208022
-2.450050 -2.120495 1.619534
-3.002115 -2.990350 0.440702
-2.549741 -1.621004 1.760038
-2.411469 -2.203894 -2.124046
-3.026145 -2.950400 -1.041228
-2.345030 -2.636070 -1.836126
-3.675882 -2.075654 -1.338364
-3.922477 -2.145753 0.122673
-0.837850 -2.968054 -0.494092
-3.244490 -1.901753 1.352918
-2.528244 -2.514217 1.355608
-3.942453 -1.244300 0.689625
-2.581573 -1.914174 1.672035
-3.693190 -2.532042 -0.593130
-2.228633 -0.674945 -2.315371
-3.815535 -2.367251 0.028713
-3.245124 -2.955482 0.047271
-2.523319 -2.840682 1.034104
-0.924712 -1.847852 -1.970492
-1.017070 -2.346775 -1.761005
-3.216753 -2.270917 -1.705487
-1.232985 -2.372813 -1.870080
-3.565544 -1.934605 1.038892
-0.769451 -2.647669 0.676011
-2.334546 -0.875611 -2.347202
-2.838655 -1.921081 1.578957
-2.954454 -0.829966 -2.150085
-2.694838 -3.089003 -1.070054
-1.440480 -0.957718 -2.292025
-0.352189 -2.511581 -0.113376
-2.010851 -1.832911 -2.309167
-1.021578 -3.057264 0.106820
-0.610522 -2.703587 0.279889
-1.478612 -3.039918 -1.232862
-2.156737 -2.171957 1.634952
-4.048511 -0.761250 -0.804590
-3.672261 -2.217036 -1.215470
-3.536372 -1.116188 -1.780585
-2.057845 -3.032100 0.860167
-1.553848 -1.460295 -2.327133
-1.604242 -3.181225 0.454107
-3.079786 -1.134582 -2.124864
-1.738512 -2.180897 1.609446
-0.914524 -2.803168 -1.149963
-3.404546 -2.863616 -0.280160
-1.223354 -2.191596 -1.980631
-1.856247 -2.453105 1.461243
-4.008638 -1.969506 -0.607241
-2.254615 -2.687521 1.265448
-3.843808 -0.719189 -1.281482
-2.706034 -3.093940 0.510988
-1.649581 -2.819822 -1.626079
-1.739951 -2.969131 0.917070
-4.145812 -1.361031 -0.565265
-2.929547 -3.156749 -0.115086
