
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:31:41 2016
Timers Off: Tue Jul 26 13:31:48 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.25u       0.11s       0.00w      1 call
JK: (A|Q)^-1/2:      13.06u       0.58s       1.00w      1 call
JK: (Q|mn)  :       1.87u       0.05s       1.00w      1 call
Form H      :       0.74u       0.03s       0.00w      1 call
Form S/X    :       0.16u       0.01s       0.00w      1 call
Guess       :       0.17u       0.00s       0.00w      1 call
Form G      :      26.01u       0.86s       1.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      25.53u       0.86s       1.00w     15 calls
JK: J       :       1.92u       0.07s       0.00w     15 calls
JK: J1      :       0.90u       0.04s       0.00w     15 calls
JK: J2      :       0.85u       0.03s       0.00w     15 calls
JK: K       :      19.01u       0.34s       1.00w     15 calls
JK: K1      :      10.64u       0.11s       0.00w     15 calls
JK: K2      :       8.35u       0.23s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.51u       0.01s       0.00w     15 calls
DIIS        :       2.78u       0.16s       0.00w     15 calls
DIISManager::add_entry:       0.82u       0.03s       0.00w     15 calls
Form C      :       2.55u       0.11s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.42u       0.09s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.19u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.01s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.19u       0.07s       0.00w     14 calls

***********************************************************
