
Host: computer03

Timers On : Fri Mar  9 11:15:07 2018
Timers Off: Fri Mar  9 11:15:48 2018

Wall Time:       41.00 seconds

V: Grid     :       0.68u       0.04s 0.72782100w      1 call
JK: (A|mn)  :       1.02u       0.00s   1.144757w      4 calls
JK: (A|Q)^-1/2:       0.17u       0.00s   0.227866w      4 calls
JK: (Q|mn)  :       0.09u       0.01s   0.103762w      4 calls
HF: Form H  :       0.00u       0.00s 0.01326300w      1 call
HF: Form S/X:       0.00u       0.00s 0.00241500w      1 call
HF: Guess   :       0.18u       0.00s 0.18648300w      1 call
SAD Guess   :       0.17u       0.00s 0.18218500w      1 call
JK: D       :       0.00u       0.00s   0.000969w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000751w     24 calls
JK: JK      :       1.00u       0.02s   1.036540w     24 calls
JK: J       :       0.09u       0.00s   0.089627w     24 calls
JK: J1      :       0.05u       0.00s   0.053019w     39 calls
JK: J2      :       0.04u       0.00s   0.035010w     39 calls
JK: K       :       0.89u       0.01s   0.917340w     24 calls
JK: K1      :       0.82u       0.01s   0.837805w     37 calls
JK: K2      :       0.07u       0.00s   0.078999w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000044w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003527w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.005107w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001794w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001043w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.002088w     22 calls
HF: Form G  :      36.20u       0.19s      36.93w      9 calls
RKS: Form V :      35.19u       0.17s      35.89w      9 calls
V: D        :       0.00u       0.00s   0.000571w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000260w      9 calls
V: V        :      35.19u       0.17s      35.89w      9 calls
Properties  :      23.55u       0.08s      24.44w   1917 calls
Points      :      17.76u       0.05s      18.48w   1917 calls
Functional  :       6.28u       0.03s   6.043319w   1917 calls
V_XC        :       5.33u       0.04s   5.379810w   1917 calls
LSDA        :       3.44u       0.04s   3.578459w   3834 calls
GGA         :       1.73u       0.00s   1.658851w   1917 calls
V: AO2USO   :       0.00u       0.00s   0.000035w      9 calls
HF: Form F  :       0.01u       0.00s   0.000772w      9 calls
HF: DIIS    :       0.00u       0.00s   0.013069w      9 calls
HF: Form C  :       0.01u       0.00s   0.020874w      9 calls
HF: Form D  :       0.00u       0.00s   0.000835w      9 calls

***********************************************************
