
Host: cx1-3-5-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:34:36 2016
Timers Off: Tue Jul  5 16:35:01 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       3.87u       0.01s       4.00w      1 call
JK: (A|Q)^-1/2:       1.56u       0.01s       1.00w      1 call
JK: (Q|mn)  :       2.43u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      13.00u       0.19s      13.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      13.00u       0.19s      13.00w     17 calls
JK: J       :       0.66u       0.00s       1.00w     17 calls
JK: J1      :       0.31u       0.00s       1.00w     17 calls
JK: J2      :       0.33u       0.00s       0.00w     17 calls
JK: K       :      12.18u       0.00s      12.00w     17 calls
JK: K1      :       8.75u       0.00s       9.00w     17 calls
JK: K2      :       3.43u       0.00s       3.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.18u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     17 calls
Form C      :       0.22u       0.00s       1.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.07u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     16 calls

***********************************************************
