
Host: computer03

Timers On : Fri Aug 11 13:52:54 2017
Timers Off: Fri Aug 11 13:52:59 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04059400w      1 call
JK: (A|mn)  :       0.10u       0.00s   0.017202w      3 calls
JK: (A|Q)^-1/2:       1.38u       0.06s   0.241181w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003680w      3 calls
HF: Form H  :       0.00u       0.00s 0.00077900w      1 call
HF: Form S/X:       0.01u       0.00s 0.00041800w      1 call
HF: Guess   :       1.97u       0.08s 0.34471500w      1 call
SAD Guess   :       1.96u       0.08s 0.34213800w      1 call
JK: D       :       0.00u       0.00s   0.000183w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000107w     18 calls
JK: JK      :       0.05u       0.00s   0.011880w     18 calls
JK: J       :       0.00u       0.00s   0.001563w     18 calls
JK: J1      :       0.00u       0.00s   0.000924w     27 calls
JK: J2      :       0.00u       0.00s   0.000493w     27 calls
JK: K       :       0.04u       0.00s   0.008442w     18 calls
JK: K1      :       0.02u       0.00s   0.004516w     25 calls
JK: K2      :       0.02u       0.00s   0.003811w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000026w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001062w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001209w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000305w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.000458w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000333w     16 calls
HF: Form G  :      11.87u       0.35s   3.397712w      9 calls
RKS: Form V :      11.82u       0.35s   3.386994w      9 calls
V: D        :       0.00u       0.00s   0.000100w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000049w      9 calls
V: V        :      11.76u       0.34s   3.377905w      9 calls
Properties  :       5.77u       0.13s   1.695245w    792 calls
Points      :       4.82u       0.11s   1.406877w    792 calls
Functional  :       4.81u       0.16s   1.376965w    792 calls
V_XC        :       1.18u       0.05s   0.302431w    792 calls
LSDA        :       0.69u       0.01s   0.191672w   1584 calls
GGA         :       0.48u       0.03s   0.101830w    792 calls
V: AO2USO   :       0.00u       0.00s   0.000007w      9 calls
HF: Form F  :       0.01u       0.00s   0.000238w      9 calls
HF: DIIS    :       0.02u       0.00s   0.002883w      9 calls
HF: Form C  :       0.01u       0.00s   0.002856w      9 calls
HF: Form D  :       0.00u       0.00s   0.000073w      9 calls

***********************************************************
