
Host: computer03

Timers On : Sat Aug 12 02:10:46 2017
Timers Off: Sat Aug 12 02:13:29 2017

Wall Time:      163.00 seconds

V: Grid     :       3.99u       0.01s   4.006106w      3 calls
JK: (A|mn)  :       9.77u       0.00s   1.646519w      6 calls
JK: (A|Q)^-1/2:       8.87u       0.24s   2.380498w      6 calls
JK: (Q|mn)  :       2.28u       0.00s   2.267624w      6 calls
HF: Form H  :       0.00u       0.00s   0.003226w      3 calls
HF: Form S/X:       0.16u       0.01s   0.026068w      3 calls
HF: Guess   :       3.37u       0.11s   0.554671w      3 calls
SAD Guess   :       3.36u       0.11s 0.55144000w      1 call
JK: D       :       0.06u       0.00s   0.004798w     47 calls
JK: USO2AO  :       0.00u       0.00s   0.001301w     47 calls
JK: JK      :      40.84u       1.10s   7.093944w     47 calls
JK: J       :       2.47u       0.05s   0.430831w     47 calls
JK: J1      :       1.41u       0.04s   0.248116w     63 calls
JK: J2      :       1.06u       0.01s   0.179382w     63 calls
JK: K       :      37.19u       0.88s   6.432189w     47 calls
JK: K1      :      13.85u       0.02s   2.354393w     61 calls
JK: K2      :      23.33u       0.86s   4.076869w     61 calls
JK: AO2USO  :       0.00u       0.00s   0.000073w     47 calls
DIISManager::add_entry:       0.06u       0.02s   0.010465w     44 calls
DIISManager::extrapolate:       0.10u       0.01s   0.019250w     41 calls
DIISManager::extrapolate: bMatrix setup:       0.04u       0.01s   0.007533w     41 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.001664w     41 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s   0.009700w     41 calls
HF: Form G  :     178.79u       2.49s     116.05w     31 calls
RKS: Form V :     137.96u       1.39s     108.95w     31 calls
V: D        :       0.04u       0.00s   0.004571w     31 calls
V: USO2AO   :       0.00u       0.00s   0.000645w     31 calls
V: V        :     137.37u       1.38s     108.85w     31 calls
Properties  :     105.11u       1.10s      83.78w  12138 calls
Points      :      78.65u       0.80s      62.34w  12138 calls
Functional  :      23.67u       0.18s      20.08w  12138 calls
V_XC        :      25.47u       0.17s      19.86w  11067 calls
LSDA        :      21.17u       0.12s      16.34w  22134 calls
GGA         :       4.19u       0.04s   3.229247w  11067 calls
V: AO2USO   :       0.00u       0.00s   0.000023w     31 calls
HF: Form F  :       0.24u       0.01s   0.039549w     31 calls
HF: DIIS    :       0.69u       0.05s   0.122341w     31 calls
HF: Form C  :       1.39u       0.03s   0.239899w     31 calls
HF: Form D  :       0.05u       0.00s   0.012204w     31 calls
Grad: T     :       0.16u       0.01s   0.027245w      3 calls
Grad: V     :       4.62u       0.23s   0.856881w      3 calls
Grad: S     :       0.06u       0.00s   0.012222w      3 calls
Grad: JK    :      39.65u       0.88s   8.338482w      3 calls
JKGrad: Amn :       8.79u       0.35s   1.829482w      3 calls
JKGrad: Awmn:       0.00u       0.00s   0.000009w      3 calls
JKGrad: AB  :       6.73u       0.19s   2.201053w      3 calls
JKGrad: UV  :       0.21u       0.02s   0.228319w      3 calls
JKGrad: ABx :       0.74u       0.01s   0.331103w      3 calls
JKGrad: Amnx:      22.05u       0.25s   3.549124w      3 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000011w      3 calls
Grad: XC    :      26.60u       0.13s      23.80w      3 calls

***********************************************************
