
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:43:13 2016
Timers Off: Tue Jul  5 16:43:45 2016

Wall Time:       32.00 seconds

JK: (A|mn)  :       4.64u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.31u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.85u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      17.52u       0.23s      19.00w     24 calls
JK: D       :       0.00u       0.00s       0.00w     24 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     24 calls
JK: JK      :      17.52u       0.23s      19.00w     24 calls
JK: J       :       0.85u       0.00s       4.00w     24 calls
JK: J1      :       0.42u       0.00s       3.00w     24 calls
JK: J2      :       0.40u       0.00s       1.00w     24 calls
JK: K       :      16.17u       0.00s      14.00w     24 calls
JK: K1      :      10.83u       0.00s      10.00w     24 calls
JK: K2      :       5.34u       0.00s       4.00w     24 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     24 calls
Form F      :       0.00u       0.00s       0.00w     24 calls
DIIS        :       0.23u       0.04s       0.00w     24 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     24 calls
Form C      :       0.31u       0.00s       0.00w     24 calls
Form D      :       0.02u       0.00s       0.00w     24 calls
DIISManager::extrapolate:       0.12u       0.04s       0.00w     23 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     23 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate: form new data:       0.12u       0.02s       0.00w     23 calls

***********************************************************
