
Host: computer03

Timers On : Fri Aug 11 14:00:56 2017
Timers Off: Fri Aug 11 14:01:14 2017

Wall Time:       18.00 seconds

V: Grid     :       0.72u       0.02s   0.163305w      3 calls
JK: (A|mn)  :       0.25u       0.00s   0.043779w      5 calls
JK: (A|Q)^-1/2:       2.48u       0.10s   0.433777w      5 calls
JK: (Q|mn)  :       0.06u       0.00s   0.010464w      5 calls
HF: Form H  :       0.07u       0.00s   0.014671w      3 calls
HF: Form S/X:       0.01u       0.01s   0.002446w      3 calls
HF: Guess   :       2.46u       0.07s   0.439108w      3 calls
SAD Guess   :       2.45u       0.07s 0.43648000w      1 call
JK: D       :       0.00u       0.00s   0.000444w     37 calls
JK: USO2AO  :       0.00u       0.00s   0.000231w     37 calls
JK: JK      :       0.25u       0.00s   0.035949w     37 calls
JK: J       :       0.04u       0.00s   0.004594w     37 calls
JK: J1      :       0.02u       0.00s   0.002800w     46 calls
JK: J2      :       0.02u       0.00s   0.001466w     46 calls
JK: K       :       0.16u       0.00s   0.025275w     37 calls
JK: K1      :       0.05u       0.00s   0.013978w     44 calls
JK: K2      :       0.11u       0.00s   0.011031w     44 calls
JK: AO2USO  :       0.00u       0.00s   0.000059w     37 calls
DIISManager::add_entry:       0.00u       0.00s   0.003499w     34 calls
DIISManager::extrapolate:       0.01u       0.00s   0.003363w     31 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000996w     31 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.001119w     31 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001004w     31 calls
HF: Form G  :      36.29u       1.13s      10.64w     28 calls
RKS: Form V :      36.05u       1.13s      10.60w     28 calls
V: D        :       0.00u       0.00s   0.000332w     28 calls
V: USO2AO   :       0.00u       0.00s   0.000143w     28 calls
V: V        :      35.83u       1.12s      10.56w     28 calls
Properties  :      20.29u       0.72s   6.324228w   2666 calls
Points      :      17.08u       0.58s   5.345252w   2666 calls
Functional  :      15.87u       0.40s   4.742300w   2666 calls
V_XC        :       3.16u       0.09s   0.926256w   2408 calls
LSDA        :       2.12u       0.04s   0.576277w   4816 calls
GGA         :       0.97u       0.03s   0.321362w   2408 calls
V: AO2USO   :       0.00u       0.00s   0.000018w     28 calls
HF: Form F  :       0.02u       0.00s   0.002029w     28 calls
HF: DIIS    :       0.03u       0.01s   0.009991w     28 calls
HF: Form C  :       0.05u       0.00s   0.009113w     28 calls
HF: Form D  :       0.00u       0.00s   0.000241w     28 calls
Grad: T     :       0.03u       0.00s   0.002805w      3 calls
Grad: V     :       3.29u       0.24s   0.634914w      3 calls
Grad: S     :       0.00u       0.00s   0.001388w      3 calls
Grad: JK    :       8.49u       0.30s   1.532147w      3 calls
JKGrad: Amn :       1.57u       0.04s   0.333987w      3 calls
JKGrad: Awmn:       0.00u       0.00s   0.000006w      3 calls
JKGrad: AB  :       2.04u       0.09s   0.353781w      3 calls
JKGrad: UV  :       0.00u       0.00s   0.001908w      3 calls
JKGrad: ABx :       2.10u       0.07s   0.365608w      3 calls
JKGrad: Amnx:       2.29u       0.07s   0.394249w      3 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000007w      3 calls
Grad: XC    :       4.62u       0.12s   1.931493w      3 calls

***********************************************************
