
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:39:35 2016
Timers Off: Tue Jul  5 18:40:08 2016

Wall Time:       33.00 seconds

JK: (A|mn)  :       6.66u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       2.59u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.79u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       1.00w      1 call
Form S/X    :       0.01u       0.01s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      15.60u       0.17s      15.00w     14 calls
JK: D       :       0.01u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      15.59u       0.17s      15.00w     14 calls
JK: J       :       0.76u       0.00s       0.00w     14 calls
JK: J1      :       0.40u       0.00s       0.00w     14 calls
JK: J2      :       0.36u       0.00s       0.00w     14 calls
JK: K       :      14.67u       0.00s      15.00w     14 calls
JK: K1      :      11.09u       0.00s      10.00w     14 calls
JK: K2      :       3.58u       0.00s       5.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.01u       0.00s       0.00w     14 calls
DIIS        :       0.15u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     14 calls
Form C      :       0.19u       0.00s       1.00w     14 calls
Form D      :       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.04u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     13 calls

***********************************************************
