
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:38:22 2016
Timers Off: Tue Jul  5 17:38:55 2016

Wall Time:       33.00 seconds

JK: (A|mn)  :       6.41u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.55u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.68u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      14.97u       0.18s      15.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     14 calls
JK: JK      :      14.96u       0.18s      15.00w     14 calls
JK: J       :       0.71u       0.00s       0.00w     14 calls
JK: J1      :       0.36u       0.00s       0.00w     14 calls
JK: J2      :       0.34u       0.00s       0.00w     14 calls
JK: K       :      14.09u       0.00s      15.00w     14 calls
JK: K1      :      10.43u       0.00s      13.00w     14 calls
JK: K2      :       3.66u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.12u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     14 calls
Form C      :       0.20u       0.00s       0.00w     14 calls
Form D      :       0.03u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     13 calls

***********************************************************
