
Host: computer03

Timers On : Fri Aug 11 22:08:51 2017
Timers Off: Fri Aug 11 22:18:06 2017

Wall Time:      555.00 seconds

V: Grid     :      12.18u       0.03s      12.23w      9 calls
JK: (A|mn)  :      29.57u       0.00s   5.292285w     12 calls
JK: (A|Q)^-1/2:      22.40u       0.68s   7.429340w     12 calls
JK: (Q|mn)  :       7.04u       0.01s   7.070984w     12 calls
HF: Form H  :       0.21u       0.00s   0.071848w      9 calls
HF: Form S/X:       0.42u       0.00s   0.082877w      9 calls
HF: Guess   :       4.63u       0.15s   0.848627w      9 calls
SAD Guess   :       4.60u       0.15s 0.84132200w      1 call
JK: D       :       0.10u       0.00s   0.015762w    120 calls
JK: USO2AO  :       0.03u       0.00s   0.004294w    120 calls
JK: JK      :     124.82u       3.20s      23.51w    120 calls
JK: J       :       7.82u       0.26s   1.569256w    120 calls
JK: J1      :       4.10u       0.15s   0.821858w    136 calls
JK: J2      :       3.67u       0.11s   0.736357w    136 calls
JK: K       :     113.45u       2.56s      21.22w    120 calls
JK: K1      :      46.85u       0.18s   8.666756w    134 calls
JK: K2      :      66.52u       2.38s      12.54w    134 calls
JK: AO2USO  :       0.00u       0.00s   0.000189w    120 calls
DIISManager::add_entry:       0.25u       0.02s   0.035631w    111 calls
DIISManager::extrapolate:       0.34u       0.04s   0.071774w    102 calls
DIISManager::extrapolate: bMatrix setup:       0.17u       0.02s   0.028892w    102 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.005254w    102 calls
DIISManager::extrapolate: form new data:       0.17u       0.02s   0.036688w    102 calls
HF: Form G  :     591.84u       7.96s     400.38w    104 calls
RKS: Form V :     466.89u       4.76s     376.86w    104 calls
V: D        :       0.10u       0.00s   0.015564w    104 calls
V: USO2AO   :       0.00u       0.00s   0.002261w    104 calls
V: V        :     465.13u       4.63s     376.46w    104 calls
Properties  :     350.70u       3.34s     287.16w  38995 calls
Points      :     258.86u       2.47s     212.18w  38995 calls
Functional  :      83.07u       0.58s      69.21w  38995 calls
V_XC        :      86.27u       0.94s      69.66w  35887 calls
LSDA        :      71.08u       0.68s      56.29w  71774 calls
GGA         :      14.33u       0.16s      12.29w  35887 calls
V: AO2USO   :       0.00u       0.00s   0.000108w    104 calls
HF: Form F  :       1.18u       0.11s   0.255060w    104 calls
HF: DIIS    :       2.78u       0.17s   0.539906w    104 calls
HF: Form C  :       4.65u       0.16s   0.873080w    104 calls
HF: Form D  :       0.24u       0.01s   0.040122w    104 calls
Grad: T     :       0.43u       0.02s   0.081592w      9 calls
Grad: V     :      11.51u       0.54s   2.677645w      9 calls
Grad: S     :       0.22u       0.01s   0.045567w      9 calls
Grad: JK    :     119.69u       2.21s      28.33w      9 calls
JKGrad: Amn :      26.18u       0.59s   5.529802w      9 calls
JKGrad: Awmn:       0.00u       0.00s   0.000029w      9 calls
JKGrad: AB  :      20.55u       0.68s   7.760202w      9 calls
JKGrad: UV  :       0.66u       0.04s   0.713168w      9 calls
JKGrad: ABx :       2.35u       0.02s   1.094535w      9 calls
JKGrad: Amnx:      66.84u       0.71s      12.60w      9 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000034w      9 calls
Grad: XC    :      86.96u       0.36s      79.95w      9 calls

***********************************************************
