
Host: computer03

Timers On : Fri Mar  9 11:14:38 2018
Timers Off: Fri Mar  9 11:15:36 2018

Wall Time:       58.00 seconds

V: Grid     :       0.67u       0.04s 0.71098600w      1 call
JK: (A|mn)  :       1.04u       0.01s   1.038195w      4 calls
JK: (A|Q)^-1/2:       0.16u       0.00s   0.332330w      4 calls
JK: (Q|mn)  :       0.09u       0.00s   0.151276w      4 calls
HF: Form H  :       0.00u       0.01s 0.01556300w      1 call
HF: Form S/X:       0.00u       0.00s 0.00272800w      1 call
HF: Guess   :       0.18u       0.00s 0.18124600w      1 call
SAD Guess   :       0.17u       0.00s 0.17698800w      1 call
JK: D       :       0.00u       0.00s   0.001078w     24 calls
JK: USO2AO  :       0.01u       0.00s   0.000884w     24 calls
JK: JK      :       1.44u       0.03s   1.546661w     24 calls
JK: J       :       0.12u       0.02s   0.130795w     24 calls
JK: J1      :       0.09u       0.02s   0.082383w     39 calls
JK: J2      :       0.03u       0.00s   0.046587w     39 calls
JK: K       :       1.30u       0.00s   1.375251w     24 calls
JK: K1      :       1.20u       0.00s   1.275928w     37 calls
JK: K2      :       0.10u       0.00s   0.098672w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000043w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.004091w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.007705w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.002635w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001165w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.003702w     22 calls
HF: Form G  :      50.85u       0.23s      53.65w      9 calls
RKS: Form V :      49.41u       0.20s      52.10w      9 calls
V: D        :       0.00u       0.00s   0.000575w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000256w      9 calls
V: V        :      49.41u       0.20s      52.10w      9 calls
Properties  :      35.63u       0.12s      37.11w   1908 calls
Points      :      27.07u       0.09s      28.24w   1908 calls
Functional  :       5.96u       0.02s   6.751586w   1908 calls
V_XC        :       7.78u       0.06s   8.195065w   1908 calls
LSDA        :       4.80u       0.05s   5.113450w   3816 calls
GGA         :       2.78u       0.01s   2.854386w   1908 calls
V: AO2USO   :       0.00u       0.00s   0.000035w      9 calls
HF: Form F  :       0.00u       0.00s   0.001085w      9 calls
HF: DIIS    :       0.01u       0.00s   0.017376w      9 calls
HF: Form C  :       0.00u       0.00s   0.025538w      9 calls
HF: Form D  :       0.00u       0.00s   0.001196w      9 calls

***********************************************************
