
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:34:18 2016
Timers Off: Tue Jul  5 17:34:45 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       5.03u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.07u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.05u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      11.48u       0.17s      12.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      11.48u       0.17s      12.00w     16 calls
JK: J       :       0.50u       0.00s       0.00w     16 calls
JK: J1      :       0.24u       0.00s       0.00w     16 calls
JK: J2      :       0.24u       0.00s       0.00w     16 calls
JK: K       :      10.83u       0.00s      12.00w     16 calls
JK: K1      :       7.29u       0.00s       8.00w     16 calls
JK: K2      :       3.54u       0.00s       4.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.16u       0.00s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
Form C      :       0.18u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     15 calls

***********************************************************
