
Host: cx1-3-5-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:38:58 2016
Timers Off: Tue Jul  5 16:39:23 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       3.99u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.61u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.46u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      13.60u       0.20s      14.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     17 calls
JK: JK      :      13.59u       0.20s      14.00w     17 calls
JK: J       :       0.75u       0.00s       0.00w     17 calls
JK: J1      :       0.36u       0.00s       0.00w     17 calls
JK: J2      :       0.38u       0.00s       0.00w     17 calls
JK: K       :      12.68u       0.00s      13.00w     17 calls
JK: K1      :       9.21u       0.00s      10.00w     17 calls
JK: K2      :       3.47u       0.00s       3.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.14u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     17 calls
Form C      :       0.21u       0.00s       1.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.08u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     16 calls

***********************************************************
