
Host: computer06

Timers On : Tue Jan 30 13:49:31 2018
Timers Off: Tue Jan 30 13:49:46 2018

Wall Time:       15.00 seconds

V: Grid     :       0.37u       0.02s 0.39025400w      1 call
JK: (A|mn)  :       0.50u       0.00s   0.482360w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.00s   0.145397w      4 calls
JK: (Q|mn)  :       0.05u       0.01s   0.055441w      4 calls
HF: Form H  :       0.00u       0.00s 0.00637100w      1 call
HF: Form S/X:       0.00u       0.00s 0.00151200w      1 call
HF: Guess   :       0.12u       0.00s 0.11426300w      1 call
SAD Guess   :       0.11u       0.00s 0.11126200w      1 call
JK: D       :       0.00u       0.00s   0.000551w     23 calls
JK: USO2AO  :       0.00u       0.00s   0.000373w     23 calls
JK: JK      :       0.22u       0.01s   0.260277w     23 calls
JK: J       :       0.01u       0.01s   0.032639w     23 calls
JK: J1      :       0.00u       0.01s   0.025554w     38 calls
JK: J2      :       0.01u       0.00s   0.006706w     38 calls
JK: K       :       0.21u       0.00s   0.211002w     23 calls
JK: K1      :       0.17u       0.00s   0.169476w     36 calls
JK: K2      :       0.04u       0.00s   0.041260w     36 calls
JK: AO2USO  :       0.00u       0.00s   0.000023w     23 calls
DIISManager::add_entry:       0.00u       0.00s   0.002722w     22 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002061w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000603w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000533w     21 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000842w     21 calls
HF: Form G  :      11.94u       0.11s      12.05w      8 calls
RKS: Form V :      11.72u       0.10s      11.79w      8 calls
V: D        :       0.00u       0.00s   0.000320w      8 calls
V: USO2AO   :       0.00u       0.00s   0.000135w      8 calls
V: V        :      11.72u       0.10s      11.79w      8 calls
Properties  :       7.76u       0.05s   7.808795w   1680 calls
Points      :       6.38u       0.04s   6.417512w   1680 calls
Functional  :       2.78u       0.00s   2.761522w   1680 calls
V_XC        :       1.16u       0.04s   1.208823w   1680 calls
LSDA        :       0.85u       0.02s   0.918633w   3360 calls
GGA         :       0.28u       0.02s   0.261229w   1680 calls
V: AO2USO   :       0.00u       0.00s   0.000020w      8 calls
HF: Form F  :       0.00u       0.00s   0.000590w      8 calls
HF: DIIS    :       0.00u       0.00s   0.007225w      8 calls
HF: Form C  :       0.02u       0.00s   0.010831w      8 calls
HF: Form D  :       0.00u       0.00s   0.000263w      8 calls

***********************************************************
