
Host: computer03

Timers On : Fri Aug 11 14:05:35 2017
Timers Off: Fri Aug 11 14:06:04 2017

Wall Time:       29.00 seconds

V: Grid     :       1.08u       0.03s   0.269018w      5 calls
JK: (A|mn)  :       0.47u       0.00s   0.078940w      7 calls
JK: (A|Q)^-1/2:       4.23u       0.14s   0.749740w      7 calls
JK: (Q|mn)  :       0.11u       0.00s   0.018035w      7 calls
HF: Form H  :       0.03u       0.00s   0.007664w      5 calls
HF: Form S/X:       0.01u       0.00s   0.002011w      5 calls
HF: Guess   :       2.48u       0.10s   0.437631w      5 calls
SAD Guess   :       2.46u       0.10s 0.43480100w      1 call
JK: D       :       0.00u       0.00s   0.000732w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000378w     56 calls
JK: JK      :       0.36u       0.00s   0.063291w     56 calls
JK: J       :       0.08u       0.00s   0.007388w     56 calls
JK: J1      :       0.04u       0.00s   0.004349w     65 calls
JK: J2      :       0.02u       0.00s   0.002517w     65 calls
JK: K       :       0.21u       0.00s   0.041342w     56 calls
JK: K1      :       0.13u       0.00s   0.022666w     63 calls
JK: K2      :       0.08u       0.00s   0.018266w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000078w     56 calls
DIISManager::add_entry:       0.04u       0.00s   0.005946w     51 calls
DIISManager::extrapolate:       0.01u       0.00s   0.005517w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001682w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001779w     46 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001688w     46 calls
HF: Form G  :      61.36u       1.99s      18.25w     47 calls
RKS: Form V :      61.00u       1.99s      18.18w     47 calls
V: D        :       0.00u       0.00s   0.000539w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000237w     47 calls
V: V        :      60.71u       1.97s      18.13w     47 calls
Properties  :      33.91u       1.06s      11.02w   4564 calls
Points      :      28.47u       0.84s   9.308952w   4564 calls
Functional  :      27.23u       0.87s   8.233270w   4564 calls
V_XC        :       5.56u       0.19s   1.582926w   4125 calls
LSDA        :       3.47u       0.13s   0.981362w   8250 calls
GGA         :       1.96u       0.05s   0.556350w   4125 calls
V: AO2USO   :       0.00u       0.00s   0.000042w     47 calls
HF: Form F  :       0.03u       0.00s   0.006306w     47 calls
HF: DIIS    :       0.07u       0.01s   0.017060w     47 calls
HF: Form C  :       0.08u       0.00s   0.015640w     47 calls
HF: Form D  :       0.00u       0.00s   0.000408w     47 calls
Grad: T     :       0.04u       0.00s   0.004666w      5 calls
Grad: V     :       4.95u       0.38s   0.981890w      5 calls
Grad: S     :       0.01u       0.00s   0.002336w      5 calls
Grad: JK    :      15.64u       0.51s   2.804182w      5 calls
JKGrad: Amn :       2.79u       0.10s   0.509708w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000011w      5 calls
JKGrad: AB  :       3.57u       0.10s   0.631057w      5 calls
JKGrad: UV  :       0.02u       0.00s   0.003151w      5 calls
JKGrad: ABx :       3.62u       0.13s   0.638083w      5 calls
JKGrad: Amnx:       4.87u       0.15s   0.886746w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000014w      5 calls
Grad: XC    :       8.11u       0.22s   3.600769w      5 calls

***********************************************************
