
Host: cx1-1-3-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:37:48 2016
Timers Off: Tue Jul  5 16:37:58 2016

Wall Time:       10.00 seconds

JK: (A|mn)  :       1.53u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.66u       0.00s       1.00w      1 call
JK: (Q|mn)  :       0.59u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       4.35u       0.00s       5.00w     24 calls
JK: D       :       0.01u       0.00s       0.00w     24 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     24 calls
JK: JK      :       4.34u       0.00s       5.00w     24 calls
JK: J       :       0.30u       0.00s       0.00w     24 calls
JK: J1      :       0.18u       0.00s       0.00w     24 calls
JK: J2      :       0.12u       0.00s       0.00w     24 calls
JK: K       :       3.96u       0.00s       5.00w     24 calls
JK: K1      :       2.86u       0.00s       3.00w     24 calls
JK: K2      :       1.10u       0.00s       2.00w     24 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     24 calls
Form F      :       0.01u       0.00s       0.00w     24 calls
DIIS        :       0.08u       0.02s       0.00w     24 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     24 calls
Form C      :       0.14u       0.00s       0.00w     24 calls
Form D      :       0.00u       0.00s       0.00w     24 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     23 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     23 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     23 calls

***********************************************************
